file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad5\test\test_hs\HSCAD54.png,1,0.9999984006871044,risky
./iccad-official\iccad5\test\test_hs\HSCAD540.png,1,0.9999999983599928,risky
./iccad-official\iccad5\test\test_hs\HSCAD55.png,1,0.9995757566939574,risky
./iccad-official\iccad5\test\test_hs\HSCAD56.png,1,1.0,risky
./iccad-official\iccad5\test\test_hs\HSCAD57.png,1,0.999979654827257,risky
./iccad-official\iccad5\test\test_hs\HSCAD58.png,1,0.9999999994754584,risky
./iccad-official\iccad5\test\test_hs\HSCAD59.png,1,0.9999999999926914,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png2.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png3.png,0,1.1265277862548828e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png6.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png8.png,0,0.0008654594421386,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD50.png9.png,0,0.0003052949905395,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png1.png,0,0.1017519831657409,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png2.png,0,0.9999992744840256,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png3.png,0,2.1457672119140625e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png4.png,0,0.0001531839370727,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png6.png,0,0.0095033645629882,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png7.png,0,0.0002995133399963,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png8.png,0,0.999999999999902,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51.png9.png,0,0.8154851943254471,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png2.png,0,0.5185140669345856,needs_check
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png4.png,0,0.0014400482177734,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png6.png,0,3.2961368560791016e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png7.png,0,2.6226043701171875e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png8.png,0,0.0167477130889892,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD510.png9.png,0,9.137392044067384e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5100.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51000.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51001.png,0,0.0059393644332885,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51002.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51003.png,0,0.907231554389,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51004.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51005.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51006.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51007.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51008.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51009.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5101.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51010.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51011.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51012.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51013.png,0,0.0047705173492431,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51014.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51015.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51016.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51017.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51018.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51019.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5102.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51020.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51021.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51022.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51023.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51024.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51025.png,0,0.0329489707946777,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51026.png,0,5.304813385009766e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51027.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51028.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51029.png,0,0.2751486301422119,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5103.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51030.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51031.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51032.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51033.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51034.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51035.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51036.png,0,7.092952728271484e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51037.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51038.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51039.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5104.png,0,7.152557373046875e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51040.png,0,1.3649463653564451e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51041.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51042.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51043.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51044.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51045.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51046.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51047.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51048.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51049.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5105.png,0,0.0496551394462585,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51050.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51051.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51052.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51053.png,0,0.0075662732124328,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51054.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51055.png,0,2.723932266235352e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51056.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51057.png,0,0.0003427863121032,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51058.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51059.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5106.png,0,6.651878356933594e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51060.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51061.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51062.png,0,2.384185791015625e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51063.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51064.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51065.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51066.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51067.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51068.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51069.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5107.png,0,0.0011287331581115,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51070.png,0,0.2531749606132507,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51071.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51072.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51073.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51074.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51075.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51076.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51077.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51078.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51079.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5108.png,0,0.0002017021179199,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51080.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51081.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51082.png,0,8.940696716308594e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51083.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51084.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51085.png,0,0.0014524459838867,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51086.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51087.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51088.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51089.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5109.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51090.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51091.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51092.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51093.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51094.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51095.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51096.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51097.png,0,0.0094793438911437,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51098.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51099.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD511.png1.png,0,0.0287124514579772,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD511.png2.png,0,0.0305343866348266,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD511.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD511.png4.png,0,8.940696716308594e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD511.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD511.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD511.png8.png,0,0.4598172307014465,needs_check
./iccad-official\iccad5\test\test_nhs\NHSCAD511.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5110.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51100.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51101.png,0,3.606081008911133e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51102.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51103.png,0,0.0010101199150085,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51104.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51105.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51106.png,0,0.9951010793447496,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51107.png,0,0.0015648007392883,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51108.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51109.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5111.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51110.png,0,0.3897022604942322,needs_check
./iccad-official\iccad5\test\test_nhs\NHSCAD51111.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51112.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51113.png,0,0.9999676067891414,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51114.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51115.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51116.png,0,0.0315600633621215,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51117.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51118.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51119.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5112.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51120.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51121.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51122.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51123.png,0,0.000456154346466,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51124.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51125.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51126.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51127.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51128.png,0,9.328126907348631e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51129.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5113.png,0,0.0126168727874755,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51130.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51131.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51132.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51133.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51134.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51135.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51136.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51137.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51138.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51139.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5114.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51140.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51141.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51142.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51143.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51144.png,0,0.0094793438911437,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51145.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51146.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51147.png,0,0.975858924910426,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51148.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51149.png,0,0.9802475124597548,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD5115.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51150.png,0,3.3855438232421875e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51151.png,0,0.0011847615242004,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51152.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51153.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51154.png,0,2.384185791015625e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51155.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51156.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51157.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51158.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51159.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5116.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51160.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51161.png,0,3.2782554626464844e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51162.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51163.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51164.png,0,0.1152777075767517,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51165.png,0,8.159875869750977e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51166.png,0,0.1496800184249878,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51167.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51168.png,0,0.9999817216630618,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51169.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5117.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51170.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51171.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51172.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51173.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51174.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51175.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51176.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51177.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51178.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51179.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5118.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51180.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51181.png,0,0.2875955104827881,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51182.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51183.png,0,0.9000919014215469,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51184.png,0,3.3855438232421875e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51185.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51186.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51187.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51188.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51189.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5119.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51190.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51191.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51192.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51193.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51194.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51195.png,0,2.056360244750977e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51196.png,0,0.0005351901054382,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51197.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51198.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51199.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD512.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD512.png2.png,0,6.794929504394531e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD512.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD512.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD512.png6.png,0,0.00737726688385,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD512.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD512.png8.png,0,0.0875255465507507,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD512.png9.png,0,1.8477439880371092e-06,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5120.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51200.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51201.png,0,0.1443564295768737,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51202.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51203.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51204.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51205.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51206.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51207.png,0,0.0053315758705139,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51208.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51209.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5121.png,0,0.0066131949424743,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51210.png,0,0.999999692136015,risky
./iccad-official\iccad5\test\test_nhs\NHSCAD51211.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51212.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51213.png,0,0.032020092010498,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51214.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51215.png,0,0.2875955104827881,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51216.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51217.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51218.png,0,0.5174945890903473,needs_check
./iccad-official\iccad5\test\test_nhs\NHSCAD51219.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD5122.png,0,0.0004683136940002,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51220.png,0,0.2875955104827881,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51221.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51222.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51223.png,0,3.3855438232421875e-05,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51224.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NHSCAD51225.png,0,0.0009680390357971,safe
