file_path,true_label,hotspot_confidence
./iccad-official\iccad1\test\test_hs\HS211.png,1,0.5338882207870483
./iccad-official\iccad1\test\test_hs\HS212.png,1,0.5834026336669922
./iccad-official\iccad1\test\test_hs\HS213.png,1,0.19677287340164185
./iccad-official\iccad1\test\test_hs\HS214.png,1,0.27871739864349365
./iccad-official\iccad1\test\test_hs\HS215.png,1,0.2663320302963257
./iccad-official\iccad1\test\test_hs\HS216.png,1,0.7114927470684052
./iccad-official\iccad1\test\test_hs\HS217.png,1,0.13180828094482422
./iccad-official\iccad1\test\test_hs\HS218.png,1,0.24204403162002563
./iccad-official\iccad1\test\test_hs\HS219.png,1,0.07758820056915283
./iccad-official\iccad1\test\test_hs\HS22.png,1,0.9036403596401215
./iccad-official\iccad1\test\test_hs\HS220.png,1,0.3280535936355591
./iccad-official\iccad1\test\test_hs\HS221.png,1,0.6831274926662445
./iccad-official\iccad1\test\test_hs\HS222.png,1,0.17825448513031006
./iccad-official\iccad1\test\test_hs\HS223.png,1,0.7095468044281006
./iccad-official\iccad1\test\test_hs\HS224.png,1,0.25528383255004883
./iccad-official\iccad1\test\test_hs\HS225.png,1,0.46265000104904175
./iccad-official\iccad1\test\test_hs\HS23.png,1,0.798504650592804
./iccad-official\iccad1\test\test_hs\HS24.png,1,0.6942146122455597
./iccad-official\iccad1\test\test_hs\HS25.png,1,0.8272684216499329
./iccad-official\iccad1\test\test_hs\HS26.png,1,0.35013002157211304
./iccad-official\iccad1\test\test_hs\HS27.png,1,0.8655989021062851
./iccad-official\iccad1\test\test_hs\HS28.png,1,0.3341364860534668
./iccad-official\iccad1\test\test_hs\HS29.png,1,0.9278102964162827
./iccad-official\iccad1\test\test_hs\HS3.png,1,0.8809847980737686
./iccad-official\iccad1\test\test_hs\HS30.png,1,0.39438867568969727
./iccad-official\iccad1\test\test_hs\HS31.png,1,0.802542120218277
./iccad-official\iccad1\test\test_hs\HS32.png,1,0.7726438790559769
./iccad-official\iccad1\test\test_hs\HS33.png,1,0.8399471193552017
./iccad-official\iccad1\test\test_hs\HS34.png,1,0.20840615034103394
./iccad-official\iccad1\test\test_hs\HS35.png,1,0.6333063840866089
./iccad-official\iccad1\test\test_hs\HS36.png,1,0.7598345577716827
./iccad-official\iccad1\test\test_hs\HS37.png,1,0.5489735305309296
./iccad-official\iccad1\test\test_hs\HS38.png,1,0.5635208487510681
./iccad-official\iccad1\test\test_hs\HS39.png,1,0.8867617323994637
./iccad-official\iccad1\test\test_hs\HS4.png,1,0.0656316876411438
./iccad-official\iccad1\test\test_hs\HS40.png,1,0.6958412230014801
./iccad-official\iccad1\test\test_hs\HS41.png,1,0.45458006858825684
./iccad-official\iccad1\test\test_hs\HS42.png,1,0.8360527902841568
./iccad-official\iccad1\test\test_hs\HS43.png,1,0.10207265615463257
./iccad-official\iccad1\test\test_hs\HS44.png,1,0.765838548541069
./iccad-official\iccad1\test\test_hs\HS45.png,1,0.18414735794067383
./iccad-official\iccad1\test\test_hs\HS46.png,1,0.8840131312608719
./iccad-official\iccad1\test\test_hs\HS47.png,1,0.8482737839221954
./iccad-official\iccad1\test\test_hs\HS48.png,1,0.29024243354797363
./iccad-official\iccad1\test\test_hs\HS49.png,1,0.8572458177804947
./iccad-official\iccad1\test\test_hs\HS5.png,1,0.11964833736419678
./iccad-official\iccad1\test\test_hs\HS50.png,1,0.5189208090305328
./iccad-official\iccad1\test\test_hs\HS51.png,1,0.8979494944214821
./iccad-official\iccad1\test\test_hs\HS52.png,1,0.6385480761528015
./iccad-official\iccad1\test\test_hs\HS53.png,1,0.24186384677886963
./iccad-official\iccad1\test\test_hs\HS54.png,1,0.8265445679426193
./iccad-official\iccad1\test\test_hs\HS55.png,1,0.8986431583762169
./iccad-official\iccad1\test\test_hs\HS56.png,1,0.67479008436203
./iccad-official\iccad1\test\test_hs\HS57.png,1,0.6701948940753937
./iccad-official\iccad1\test\test_hs\HS58.png,1,0.8680798709392548
./iccad-official\iccad1\test\test_hs\HS59.png,1,0.09054911136627197
./iccad-official\iccad1\test\test_hs\HS6.png,1,0.4772944450378418
./iccad-official\iccad1\test\test_hs\HS60.png,1,0.6756500899791718
./iccad-official\iccad1\test\test_hs\HS61.png,1,0.7574814110994339
./iccad-official\iccad1\test\test_hs\HS62.png,1,0.8381481021642685
./iccad-official\iccad1\test\test_hs\HS63.png,1,0.9174483120441437
./iccad-official\iccad1\test\test_hs\HS64.png,1,0.8963699862360954
./iccad-official\iccad1\test\test_hs\HS65.png,1,0.8621827065944672
./iccad-official\iccad1\test\test_hs\HS66.png,1,0.8127050995826721
./iccad-official\iccad1\test\test_hs\HS67.png,1,0.6520693600177765
./iccad-official\iccad1\test\test_hs\HS68.png,1,0.2745596170425415
./iccad-official\iccad1\test\test_hs\HS69.png,1,0.39595067501068115
./iccad-official\iccad1\test\test_hs\HS7.png,1,0.37015509605407715
./iccad-official\iccad1\test\test_hs\HS70.png,1,0.8918949663639069
./iccad-official\iccad1\test\test_hs\HS71.png,1,0.10895973443984985
./iccad-official\iccad1\test\test_hs\HS72.png,1,0.596340000629425
./iccad-official\iccad1\test\test_hs\HS73.png,1,0.28921592235565186
./iccad-official\iccad1\test\test_hs\HS74.png,1,0.8120366483926773
./iccad-official\iccad1\test\test_hs\HS75.png,1,0.7821532338857651
./iccad-official\iccad1\test\test_hs\HS76.png,1,0.9074396714568138
./iccad-official\iccad1\test\test_hs\HS77.png,1,0.9126418232917786
./iccad-official\iccad1\test\test_hs\HS78.png,1,0.5621093213558197
./iccad-official\iccad1\test\test_hs\HS79.png,1,0.3675084710121155
./iccad-official\iccad1\test\test_hs\HS8.png,1,0.08462071418762207
./iccad-official\iccad1\test\test_hs\HS80.png,1,0.8139187097549438
./iccad-official\iccad1\test\test_hs\HS81.png,1,0.40712589025497437
./iccad-official\iccad1\test\test_hs\HS82.png,1,0.5054594874382019
./iccad-official\iccad1\test\test_hs\HS83.png,1,0.7093636095523834
./iccad-official\iccad1\test\test_hs\HS84.png,1,0.14731866121292114
./iccad-official\iccad1\test\test_hs\HS85.png,1,0.11122894287109375
./iccad-official\iccad1\test\test_hs\HS86.png,1,0.11686176061630249
./iccad-official\iccad1\test\test_hs\HS87.png,1,0.5541718900203705
./iccad-official\iccad1\test\test_hs\HS88.png,1,0.6366443932056427
./iccad-official\iccad1\test\test_hs\HS89.png,1,0.43808215856552124
./iccad-official\iccad1\test\test_hs\HS9.png,1,0.9038086235523224
./iccad-official\iccad1\test\test_hs\HS90.png,1,0.08657586574554443
./iccad-official\iccad1\test\test_hs\HS91.png,1,0.8025722503662109
./iccad-official\iccad1\test\test_hs\HS92.png,1,0.8366625905036926
./iccad-official\iccad1\test\test_hs\HS93.png,1,0.7730051130056381
./iccad-official\iccad1\test\test_hs\HS94.png,1,0.46065980195999146
./iccad-official\iccad1\test\test_hs\HS95.png,1,0.6146159172058105
./iccad-official\iccad1\test\test_hs\HS96.png,1,0.8559986799955368
./iccad-official\iccad1\test\test_hs\HS97.png,1,0.692852646112442
./iccad-official\iccad1\test\test_hs\HS98.png,1,0.7158456444740295
./iccad-official\iccad1\test\test_hs\HS99.png,1,0.7971320748329163
./iccad-official\iccad1\test\test_nhs\NHS0.png1.png,0,0.009713888168334961
./iccad-official\iccad1\test\test_nhs\NHS0.png2.png,0,0.506516844034195
./iccad-official\iccad1\test\test_nhs\NHS0.png3.png,0,0.35006487369537354
./iccad-official\iccad1\test\test_nhs\NHS0.png4.png,0,0.4781845808029175
./iccad-official\iccad1\test\test_nhs\NHS0.png6.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS0.png7.png,0,0.059028029441833496
./iccad-official\iccad1\test\test_nhs\NHS0.png8.png,0,0.059028029441833496
./iccad-official\iccad1\test\test_nhs\NHS0.png9.png,0,0.059028029441833496
./iccad-official\iccad1\test\test_nhs\NHS1.png1.png,0,0.21835267543792725
./iccad-official\iccad1\test\test_nhs\NHS1.png2.png,0,0.1291249394416809
./iccad-official\iccad1\test\test_nhs\NHS1.png3.png,0,0.06051230430603027
./iccad-official\iccad1\test\test_nhs\NHS1.png4.png,0,0.011128544807434082
./iccad-official\iccad1\test\test_nhs\NHS1.png6.png,0,0.17127776145935059
./iccad-official\iccad1\test\test_nhs\NHS1.png7.png,0,0.04725193977355957
./iccad-official\iccad1\test\test_nhs\NHS1.png8.png,0,0.1494390368461609
./iccad-official\iccad1\test\test_nhs\NHS1.png9.png,0,0.0423697829246521
./iccad-official\iccad1\test\test_nhs\NHS10.png1.png,0,0.3857285976409912
./iccad-official\iccad1\test\test_nhs\NHS10.png2.png,0,0.6642123460769653
./iccad-official\iccad1\test\test_nhs\NHS10.png3.png,0,0.04365241527557373
./iccad-official\iccad1\test\test_nhs\NHS10.png4.png,0,0.07826107740402222
./iccad-official\iccad1\test\test_nhs\NHS10.png6.png,0,0.14676249027252197
./iccad-official\iccad1\test\test_nhs\NHS10.png7.png,0,0.06806474924087524
./iccad-official\iccad1\test\test_nhs\NHS10.png8.png,0,0.05786782503128052
./iccad-official\iccad1\test\test_nhs\NHS10.png9.png,0,0.04929983615875244
./iccad-official\iccad1\test\test_nhs\NHS100.png1.png,0,0.04357039928436279
./iccad-official\iccad1\test\test_nhs\NHS100.png2.png,0,0.09364050626754761
./iccad-official\iccad1\test\test_nhs\NHS100.png3.png,0,0.0649799108505249
./iccad-official\iccad1\test\test_nhs\NHS100.png4.png,0,0.4000697135925293
./iccad-official\iccad1\test\test_nhs\NHS100.png6.png,0,0.048650383949279785
./iccad-official\iccad1\test\test_nhs\NHS100.png7.png,0,0.02472132444381714
./iccad-official\iccad1\test\test_nhs\NHS100.png8.png,0,0.02472132444381714
./iccad-official\iccad1\test\test_nhs\NHS100.png9.png,0,0.02472132444381714
./iccad-official\iccad1\test\test_nhs\NHS101.png1.png,0,0.010490357875823975
./iccad-official\iccad1\test\test_nhs\NHS101.png2.png,0,0.06336474418640137
./iccad-official\iccad1\test\test_nhs\NHS101.png3.png,0,0.05018413066864014
./iccad-official\iccad1\test\test_nhs\NHS101.png4.png,0,0.197701096534729
./iccad-official\iccad1\test\test_nhs\NHS101.png6.png,0,0.14944922924041748
./iccad-official\iccad1\test\test_nhs\NHS101.png7.png,0,0.6285012662410736
./iccad-official\iccad1\test\test_nhs\NHS101.png8.png,0,0.4681767225265503
./iccad-official\iccad1\test\test_nhs\NHS101.png9.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS102.png1.png,0,0.0553441047668457
./iccad-official\iccad1\test\test_nhs\NHS102.png2.png,0,0.00594639778137207
./iccad-official\iccad1\test\test_nhs\NHS102.png3.png,0,0.0025935769081115723
./iccad-official\iccad1\test\test_nhs\NHS102.png4.png,0,0.2805424928665161
./iccad-official\iccad1\test\test_nhs\NHS102.png6.png,0,0.5545478463172913
./iccad-official\iccad1\test\test_nhs\NHS102.png7.png,0,0.02332669496536255
./iccad-official\iccad1\test\test_nhs\NHS102.png8.png,0,0.02332669496536255
./iccad-official\iccad1\test\test_nhs\NHS102.png9.png,0,0.02332669496536255
./iccad-official\iccad1\test\test_nhs\NHS103.png1.png,0,0.10903364419937134
./iccad-official\iccad1\test\test_nhs\NHS103.png2.png,0,0.25680088996887207
./iccad-official\iccad1\test\test_nhs\NHS103.png3.png,0,0.169891357421875
./iccad-official\iccad1\test\test_nhs\NHS103.png4.png,0,0.8736421316862106
./iccad-official\iccad1\test\test_nhs\NHS103.png6.png,0,0.8153452724218369
./iccad-official\iccad1\test\test_nhs\NHS103.png7.png,0,0.11603814363479614
./iccad-official\iccad1\test\test_nhs\NHS103.png8.png,0,0.21919310092926025
./iccad-official\iccad1\test\test_nhs\NHS103.png9.png,0,0.14332818984985352
./iccad-official\iccad1\test\test_nhs\NHS104.png1.png,0,0.033483266830444336
./iccad-official\iccad1\test\test_nhs\NHS104.png2.png,0,0.022301912307739258
./iccad-official\iccad1\test\test_nhs\NHS104.png3.png,0,0.03319144248962402
./iccad-official\iccad1\test\test_nhs\NHS104.png4.png,0,0.44128739833831787
./iccad-official\iccad1\test\test_nhs\NHS104.png6.png,0,0.5468776226043701
./iccad-official\iccad1\test\test_nhs\NHS104.png7.png,0,0.10064005851745605
./iccad-official\iccad1\test\test_nhs\NHS104.png8.png,0,0.09923344850540161
./iccad-official\iccad1\test\test_nhs\NHS104.png9.png,0,0.02332669496536255
./iccad-official\iccad1\test\test_nhs\NHS105.png1.png,0,0.47556841373443604
./iccad-official\iccad1\test\test_nhs\NHS105.png2.png,0,0.24738210439682007
./iccad-official\iccad1\test\test_nhs\NHS105.png3.png,0,0.24738210439682007
./iccad-official\iccad1\test\test_nhs\NHS105.png4.png,0,0.026320993900299072
./iccad-official\iccad1\test\test_nhs\NHS105.png6.png,0,0.04452192783355713
./iccad-official\iccad1\test\test_nhs\NHS105.png7.png,0,0.21084535121917725
./iccad-official\iccad1\test\test_nhs\NHS105.png8.png,0,0.22584617137908936
./iccad-official\iccad1\test\test_nhs\NHS105.png9.png,0,0.22584617137908936
./iccad-official\iccad1\test\test_nhs\NHS106.png1.png,0,0.2733498811721802
./iccad-official\iccad1\test\test_nhs\NHS106.png2.png,0,0.4478186368942261
./iccad-official\iccad1\test\test_nhs\NHS106.png3.png,0,0.27327489852905273
./iccad-official\iccad1\test\test_nhs\NHS106.png4.png,0,0.10000663995742798
./iccad-official\iccad1\test\test_nhs\NHS106.png6.png,0,0.057984769344329834
./iccad-official\iccad1\test\test_nhs\NHS106.png7.png,0,0.061179935932159424
./iccad-official\iccad1\test\test_nhs\NHS106.png8.png,0,0.041939496994018555
./iccad-official\iccad1\test\test_nhs\NHS106.png9.png,0,0.045994579792022705
./iccad-official\iccad1\test\test_nhs\NHS107.png1.png,0,0.016141772270202637
./iccad-official\iccad1\test\test_nhs\NHS107.png2.png,0,0.016141772270202637
./iccad-official\iccad1\test\test_nhs\NHS107.png3.png,0,0.016141831874847412
./iccad-official\iccad1\test\test_nhs\NHS107.png4.png,0,0.21459710597991943
./iccad-official\iccad1\test\test_nhs\NHS107.png6.png,0,0.1494198441505432
./iccad-official\iccad1\test\test_nhs\NHS107.png7.png,0,0.23881465196609497
./iccad-official\iccad1\test\test_nhs\NHS107.png8.png,0,0.1512221097946167
./iccad-official\iccad1\test\test_nhs\NHS107.png9.png,0,0.1512221097946167
./iccad-official\iccad1\test\test_nhs\NHS108.png1.png,0,0.005657374858856201
./iccad-official\iccad1\test\test_nhs\NHS108.png2.png,0,0.005657374858856201
./iccad-official\iccad1\test\test_nhs\NHS108.png3.png,0,0.010870754718780518
./iccad-official\iccad1\test\test_nhs\NHS108.png4.png,0,0.06550872325897217
./iccad-official\iccad1\test\test_nhs\NHS108.png6.png,0,0.132307231426239
./iccad-official\iccad1\test\test_nhs\NHS108.png7.png,0,0.034538328647613525
./iccad-official\iccad1\test\test_nhs\NHS108.png8.png,0,0.10233938694000244
./iccad-official\iccad1\test\test_nhs\NHS108.png9.png,0,0.09054845571517944
./iccad-official\iccad1\test\test_nhs\NHS109.png1.png,0,0.016701161861419678
./iccad-official\iccad1\test\test_nhs\NHS109.png2.png,0,0.028443098068237305
./iccad-official\iccad1\test\test_nhs\NHS109.png3.png,0,0.023749232292175293
./iccad-official\iccad1\test\test_nhs\NHS109.png4.png,0,0.132307231426239
./iccad-official\iccad1\test\test_nhs\NHS109.png6.png,0,0.08353328704833984
./iccad-official\iccad1\test\test_nhs\NHS109.png7.png,0,0.034538328647613525
./iccad-official\iccad1\test\test_nhs\NHS109.png8.png,0,0.02249521017074585
./iccad-official\iccad1\test\test_nhs\NHS109.png9.png,0,0.11516332626342773
./iccad-official\iccad1\test\test_nhs\NHS11.png1.png,0,0.24738210439682007
./iccad-official\iccad1\test\test_nhs\NHS11.png2.png,0,0.07902687788009644
./iccad-official\iccad1\test\test_nhs\NHS11.png3.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS11.png4.png,0,0.009242236614227295
./iccad-official\iccad1\test\test_nhs\NHS11.png6.png,0,0.07400619983673096
./iccad-official\iccad1\test\test_nhs\NHS11.png7.png,0,0.0801348090171814
./iccad-official\iccad1\test\test_nhs\NHS11.png8.png,0,0.3087238073348999
./iccad-official\iccad1\test\test_nhs\NHS11.png9.png,0,0.25784558057785034
./iccad-official\iccad1\test\test_nhs\NHS110.png1.png,0,0.010490357875823975
./iccad-official\iccad1\test\test_nhs\NHS110.png2.png,0,0.010490357875823975
./iccad-official\iccad1\test\test_nhs\NHS110.png3.png,0,0.016141831874847412
./iccad-official\iccad1\test\test_nhs\NHS110.png4.png,0,0.7484709918498993
./iccad-official\iccad1\test\test_nhs\NHS110.png6.png,0,0.29607605934143066
./iccad-official\iccad1\test\test_nhs\NHS110.png7.png,0,0.06754797697067261
./iccad-official\iccad1\test\test_nhs\NHS110.png8.png,0,0.06332379579544067
./iccad-official\iccad1\test\test_nhs\NHS110.png9.png,0,0.14975237846374512
./iccad-official\iccad1\test\test_nhs\NHS111.png1.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS111.png2.png,0,0.06880497932434082
./iccad-official\iccad1\test\test_nhs\NHS111.png3.png,0,0.24078905582427979
./iccad-official\iccad1\test\test_nhs\NHS111.png4.png,0,0.06210380792617798
./iccad-official\iccad1\test\test_nhs\NHS111.png6.png,0,0.30393481254577637
./iccad-official\iccad1\test\test_nhs\NHS111.png7.png,0,0.07640600204467773
./iccad-official\iccad1\test\test_nhs\NHS111.png8.png,0,0.08217859268188477
./iccad-official\iccad1\test\test_nhs\NHS111.png9.png,0,0.08217859268188477
./iccad-official\iccad1\test\test_nhs\NHS112.png1.png,0,0.004572927951812744
./iccad-official\iccad1\test\test_nhs\NHS112.png2.png,0,0.03356039524078369
./iccad-official\iccad1\test\test_nhs\NHS112.png3.png,0,0.15255838632583618
./iccad-official\iccad1\test\test_nhs\NHS112.png4.png,0,0.197701096534729
./iccad-official\iccad1\test\test_nhs\NHS112.png6.png,0,0.21794414520263672
./iccad-official\iccad1\test\test_nhs\NHS112.png7.png,0,0.395611047744751
./iccad-official\iccad1\test\test_nhs\NHS112.png8.png,0,0.20636582374572754
./iccad-official\iccad1\test\test_nhs\NHS112.png9.png,0,0.0729057788848877
./iccad-official\iccad1\test\test_nhs\NHS113.png1.png,0,0.02667248249053955
./iccad-official\iccad1\test\test_nhs\NHS113.png2.png,0,0.08068370819091797
./iccad-official\iccad1\test\test_nhs\NHS113.png3.png,0,0.054925739765167236
./iccad-official\iccad1\test\test_nhs\NHS113.png4.png,0,0.8153453469276428
./iccad-official\iccad1\test\test_nhs\NHS113.png6.png,0,0.7862522453069687
./iccad-official\iccad1\test\test_nhs\NHS113.png7.png,0,0.029341161251068115
