file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad4\test\test_hs\HSCAD415.png,1,0.9939574431627988,risky
./iccad-official\iccad4\test\test_hs\HSCAD4150.png,1,0.9999999858770972,risky
./iccad-official\iccad4\test\test_hs\HSCAD4151.png,1,0.9989873492158948,risky
./iccad-official\iccad4\test\test_hs\HSCAD4152.png,1,0.9999973507904087,risky
./iccad-official\iccad4\test\test_hs\HSCAD4153.png,1,0.9999999995920392,risky
./iccad-official\iccad4\test\test_hs\HSCAD4154.png,1,0.9999119394196896,risky
./iccad-official\iccad4\test\test_hs\HSCAD4155.png,1,0.9999885635388636,risky
./iccad-official\iccad4\test\test_hs\HSCAD4156.png,1,0.9999994785624152,risky
./iccad-official\iccad4\test\test_hs\HSCAD4157.png,1,0.9999518617478316,risky
./iccad-official\iccad4\test\test_hs\HSCAD4158.png,1,0.9999999999999982,risky
./iccad-official\iccad4\test\test_hs\HSCAD4159.png,1,0.9999999978678136,risky
./iccad-official\iccad4\test\test_hs\HSCAD416.png,1,0.99999999873675,risky
./iccad-official\iccad4\test\test_hs\HSCAD4160.png,1,0.9999984546661836,risky
./iccad-official\iccad4\test\test_hs\HSCAD4161.png,1,0.9999998875877624,risky
./iccad-official\iccad4\test\test_hs\HSCAD4162.png,1,0.999983718566,risky
./iccad-official\iccad4\test\test_hs\HSCAD4163.png,1,0.9999965224483276,risky
./iccad-official\iccad4\test\test_hs\HSCAD4164.png,1,0.9961900764610618,risky
./iccad-official\iccad4\test\test_hs\HSCAD4165.png,1,0.9999645066636732,risky
./iccad-official\iccad4\test\test_hs\HSCAD4166.png,1,0.999999987368267,risky
./iccad-official\iccad4\test\test_hs\HSCAD4167.png,1,0.9984393240883946,risky
./iccad-official\iccad4\test\test_hs\HSCAD4168.png,1,0.9999994664548808,risky
./iccad-official\iccad4\test\test_hs\HSCAD4169.png,1,0.9999999454018926,risky
./iccad-official\iccad4\test\test_hs\HSCAD417.png,1,0.999999908445666,risky
./iccad-official\iccad4\test\test_hs\HSCAD4170.png,1,0.9999999646652746,risky
./iccad-official\iccad4\test\test_hs\HSCAD4171.png,1,0.999980846841936,risky
./iccad-official\iccad4\test\test_hs\HSCAD4172.png,1,0.9997095211292616,risky
./iccad-official\iccad4\test\test_hs\HSCAD4173.png,1,0.999980846841936,risky
./iccad-official\iccad4\test\test_hs\HSCAD4174.png,1,0.9997095214203,risky
./iccad-official\iccad4\test\test_hs\HSCAD4175.png,1,0.9994676377391444,risky
./iccad-official\iccad4\test\test_hs\HSCAD4176.png,1,0.9993591551901772,risky
./iccad-official\iccad4\test\test_hs\HSCAD418.png,1,0.999999996575667,risky
./iccad-official\iccad4\test\test_hs\HSCAD419.png,1,0.9999967057610776,risky
./iccad-official\iccad4\test\test_hs\HSCAD42.png,1,0.3357195854187011,needs_check
./iccad-official\iccad4\test\test_hs\HSCAD420.png,1,0.9999998144745206,risky
./iccad-official\iccad4\test\test_hs\HSCAD421.png,1,0.9968145259190352,risky
./iccad-official\iccad4\test\test_hs\HSCAD422.png,1,0.9998864427470836,risky
./iccad-official\iccad4\test\test_hs\HSCAD423.png,1,0.999517336167628,risky
./iccad-official\iccad4\test\test_hs\HSCAD424.png,1,0.999985078845384,risky
./iccad-official\iccad4\test\test_hs\HSCAD425.png,1,0.9999653833801858,risky
./iccad-official\iccad4\test\test_hs\HSCAD426.png,1,0.9999957713112052,risky
./iccad-official\iccad4\test\test_hs\HSCAD427.png,1,0.9999983134564444,risky
./iccad-official\iccad4\test\test_hs\HSCAD428.png,1,0.9999999887584146,risky
./iccad-official\iccad4\test\test_hs\HSCAD429.png,1,0.8200291693210602,risky
./iccad-official\iccad4\test\test_hs\HSCAD43.png,1,0.9999996719443516,risky
./iccad-official\iccad4\test\test_hs\HSCAD430.png,1,0.9989162869751452,risky
./iccad-official\iccad4\test\test_hs\HSCAD431.png,1,0.9999999450790504,risky
./iccad-official\iccad4\test\test_hs\HSCAD432.png,1,0.99761303816922,risky
./iccad-official\iccad4\test\test_hs\HSCAD433.png,1,0.999463435204234,risky
./iccad-official\iccad4\test\test_hs\HSCAD434.png,1,0.999640919151716,risky
./iccad-official\iccad4\test\test_hs\HSCAD435.png,1,0.9999965188114855,risky
./iccad-official\iccad4\test\test_hs\HSCAD436.png,1,0.9995561645191628,risky
./iccad-official\iccad4\test\test_hs\HSCAD437.png,1,0.9942274317145348,risky
./iccad-official\iccad4\test\test_hs\HSCAD438.png,1,0.9999997932215764,risky
./iccad-official\iccad4\test\test_hs\HSCAD439.png,1,0.9999998920991756,risky
./iccad-official\iccad4\test\test_hs\HSCAD44.png,1,0.99998458112168,risky
./iccad-official\iccad4\test\test_hs\HSCAD440.png,1,0.9999691361117584,risky
./iccad-official\iccad4\test\test_hs\HSCAD441.png,1,0.999990050568158,risky
./iccad-official\iccad4\test\test_hs\HSCAD442.png,1,0.9999830796823516,risky
./iccad-official\iccad4\test\test_hs\HSCAD443.png,1,0.9999941513306112,risky
./iccad-official\iccad4\test\test_hs\HSCAD444.png,1,0.0,safe
./iccad-official\iccad4\test\test_hs\HSCAD445.png,1,0.9998598443489756,risky
./iccad-official\iccad4\test\test_hs\HSCAD446.png,1,0.9999999996003875,risky
./iccad-official\iccad4\test\test_hs\HSCAD447.png,1,0.9999991901731278,risky
./iccad-official\iccad4\test\test_hs\HSCAD448.png,1,0.9999272427885444,risky
./iccad-official\iccad4\test\test_hs\HSCAD449.png,1,0.999982099638146,risky
./iccad-official\iccad4\test\test_hs\HSCAD45.png,1,0.9999971292756982,risky
./iccad-official\iccad4\test\test_hs\HSCAD450.png,1,0.9999996495457992,risky
./iccad-official\iccad4\test\test_hs\HSCAD451.png,1,0.9999915601229076,risky
./iccad-official\iccad4\test\test_hs\HSCAD452.png,1,0.999984093125022,risky
./iccad-official\iccad4\test\test_hs\HSCAD453.png,1,0.9999999420390288,risky
./iccad-official\iccad4\test\test_hs\HSCAD454.png,1,0.9999999208928614,risky
./iccad-official\iccad4\test\test_hs\HSCAD455.png,1,0.9998664520680904,risky
./iccad-official\iccad4\test\test_hs\HSCAD456.png,1,0.9991227754508144,risky
./iccad-official\iccad4\test\test_hs\HSCAD457.png,1,0.9998414640285772,risky
./iccad-official\iccad4\test\test_hs\HSCAD458.png,1,0.9999544903403148,risky
./iccad-official\iccad4\test\test_hs\HSCAD459.png,1,0.9999999433638712,risky
./iccad-official\iccad4\test\test_hs\HSCAD46.png,1,0.9999602137831972,risky
./iccad-official\iccad4\test\test_hs\HSCAD460.png,1,0.9999543421035924,risky
./iccad-official\iccad4\test\test_hs\HSCAD461.png,1,0.999728428083472,risky
./iccad-official\iccad4\test\test_hs\HSCAD462.png,1,0.9999862058584768,risky
./iccad-official\iccad4\test\test_hs\HSCAD463.png,1,0.9999677916675864,risky
./iccad-official\iccad4\test\test_hs\HSCAD464.png,1,0.9999349820645876,risky
./iccad-official\iccad4\test\test_hs\HSCAD465.png,1,0.999999873699366,risky
./iccad-official\iccad4\test\test_hs\HSCAD466.png,1,0.9999769273763376,risky
./iccad-official\iccad4\test\test_hs\HSCAD467.png,1,0.9999965066726872,risky
./iccad-official\iccad4\test\test_hs\HSCAD468.png,1,0.999999030522872,risky
./iccad-official\iccad4\test\test_hs\HSCAD469.png,1,0.999996833700834,risky
./iccad-official\iccad4\test\test_hs\HSCAD47.png,1,1.0,risky
./iccad-official\iccad4\test\test_hs\HSCAD470.png,1,0.808917686343193,risky
./iccad-official\iccad4\test\test_hs\HSCAD471.png,1,0.9890461284667252,risky
./iccad-official\iccad4\test\test_hs\HSCAD472.png,1,0.9999997582554272,risky
./iccad-official\iccad4\test\test_hs\HSCAD473.png,1,0.9999999952538476,risky
./iccad-official\iccad4\test\test_hs\HSCAD474.png,1,0.9998687822953798,risky
./iccad-official\iccad4\test\test_hs\HSCAD475.png,1,0.9997896176355424,risky
./iccad-official\iccad4\test\test_hs\HSCAD476.png,1,0.9999999671121208,risky
./iccad-official\iccad4\test\test_hs\HSCAD477.png,1,0.9990862630074844,risky
./iccad-official\iccad4\test\test_hs\HSCAD478.png,1,0.9999998185707426,risky
./iccad-official\iccad4\test\test_hs\HSCAD479.png,1,0.9999999623580996,risky
./iccad-official\iccad4\test\test_hs\HSCAD48.png,1,0.9998440723575186,risky
./iccad-official\iccad4\test\test_hs\HSCAD480.png,1,0.9999999519963048,risky
./iccad-official\iccad4\test\test_hs\HSCAD481.png,1,0.9999999853640268,risky
./iccad-official\iccad4\test\test_hs\HSCAD482.png,1,0.9997110017575324,risky
./iccad-official\iccad4\test\test_hs\HSCAD483.png,1,0.9999999936916852,risky
./iccad-official\iccad4\test\test_hs\HSCAD484.png,1,0.999999312577586,risky
./iccad-official\iccad4\test\test_hs\HSCAD485.png,1,0.99999997966267,risky
./iccad-official\iccad4\test\test_hs\HSCAD486.png,1,0.999998171150196,risky
./iccad-official\iccad4\test\test_hs\HSCAD487.png,1,0.9998324129264802,risky
./iccad-official\iccad4\test\test_hs\HSCAD488.png,1,0.0048186779022216,safe
./iccad-official\iccad4\test\test_hs\HSCAD489.png,1,0.9999999997794388,risky
./iccad-official\iccad4\test\test_hs\HSCAD49.png,1,0.9999993270606068,risky
./iccad-official\iccad4\test\test_hs\HSCAD490.png,1,0.999763355939649,risky
./iccad-official\iccad4\test\test_hs\HSCAD491.png,1,0.9999999992915432,risky
./iccad-official\iccad4\test\test_hs\HSCAD492.png,1,0.9999997983211132,risky
./iccad-official\iccad4\test\test_hs\HSCAD493.png,1,0.9999999999693148,risky
./iccad-official\iccad4\test\test_hs\HSCAD494.png,1,0.9999999944810244,risky
./iccad-official\iccad4\test\test_hs\HSCAD495.png,1,0.9999999998144904,risky
./iccad-official\iccad4\test\test_hs\HSCAD496.png,1,0.999999994138558,risky
./iccad-official\iccad4\test\test_hs\HSCAD497.png,1,0.999999986400458,risky
./iccad-official\iccad4\test\test_hs\HSCAD498.png,1,0.0,safe
./iccad-official\iccad4\test\test_hs\HSCAD499.png,1,0.9999999932713202,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD40.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD40.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD40.png3.png,0,0.0001667737960815,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD40.png4.png,0,0.998134731198661,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD40.png6.png,0,0.0011131763458251,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD40.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD40.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD40.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41.png1.png,0,4.76837158203125e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41.png4.png,0,0.7662068754434586,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD41.png6.png,0,0.0255762338638305,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD410.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD410.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD410.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD410.png4.png,0,6.139278411865234e-05,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD410.png6.png,0,4.172325134277344e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD410.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD410.png8.png,0,2.9206275939941406e-06,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD410.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4100.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4100.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4100.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4100.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4100.png6.png,0,0.1792075037956237,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4100.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4100.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4100.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41000.png,0,2.264976501464844e-06,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41001.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41002.png,0,0.0010565519332885,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41003.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41004.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41005.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41006.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41007.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41008.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41009.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4101.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4101.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4101.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4101.png4.png,0,0.527953028678894,needs_check
./iccad-official\iccad4\test\test_nhs\NHSCAD4101.png6.png,0,0.0202244520187377,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4101.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4101.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4101.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41010.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41011.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41012.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41013.png,0,5.0067901611328125e-05,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41014.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41015.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41016.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41017.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41018.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41019.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4102.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4102.png2.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4102.png3.png,0,0.9112635627388954,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4102.png4.png,0,0.9598059505224228,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4102.png6.png,0,0.9999426540889544,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4102.png7.png,0,0.9999495159063372,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4102.png8.png,0,0.999842216115212,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4102.png9.png,0,0.3917378783226013,needs_check
./iccad-official\iccad4\test\test_nhs\NHSCAD41020.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41021.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41022.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41023.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41024.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41025.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41026.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41027.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41028.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41029.png,0,7.748603820800781e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4103.png1.png,0,0.9993263065698555,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4103.png2.png,0,0.0946759581565857,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4103.png3.png,0,0.986104150302708,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4103.png4.png,0,0.9937239210121334,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4103.png6.png,0,0.9995956547791138,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4103.png7.png,0,0.8736659735441208,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4103.png8.png,0,0.9720173943787812,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4103.png9.png,0,0.954380489885807,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD41030.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41031.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41032.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41033.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41034.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41035.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41036.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41037.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41038.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41039.png,0,0.0043011903762817,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4104.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4104.png2.png,0,4.947185516357422e-06,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4104.png3.png,0,3.403425216674805e-05,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4104.png4.png,0,0.9976368511561304,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4104.png6.png,0,0.9951502149924636,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4104.png7.png,0,2.4974346160888672e-05,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4104.png8.png,0,0.0006627440452575,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4104.png9.png,0,1.1622905731201172e-05,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41040.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41041.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41042.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41043.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41044.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41045.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41046.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41047.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41048.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41049.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4105.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4105.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4105.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4105.png4.png,0,0.0365729928016662,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4105.png6.png,0,0.9772217962890865,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4105.png7.png,0,1.788139343261719e-07,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4105.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4105.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41050.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41051.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41052.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41053.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41054.png,0,1.430511474609375e-06,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41055.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41056.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41057.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41058.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41059.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4106.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4106.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4106.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4106.png4.png,0,0.0224041938781738,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4106.png6.png,0,0.9997353105572984,risky
./iccad-official\iccad4\test\test_nhs\NHSCAD4106.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4106.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD4106.png9.png,0,0.0003589391708374,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41060.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41061.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41062.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41063.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41064.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41065.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41066.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41067.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NHSCAD41068.png,0,0.0,safe
