file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad1\test\test_hs\HS188.png,1,0.9172210469841956,risky
./iccad-official\iccad1\test\test_hs\HS189.png,1,0.1666408777236938,safe
./iccad-official\iccad1\test\test_hs\HS19.png,1,0.9255340248346328,risky
./iccad-official\iccad1\test\test_hs\HS190.png,1,0.1267077922821045,safe
./iccad-official\iccad1\test\test_hs\HS191.png,1,0.7424921989440918,risky
./iccad-official\iccad1\test\test_hs\HS192.png,1,0.8498093634843826,risky
./iccad-official\iccad1\test\test_hs\HS193.png,1,0.6484293043613434,needs_check
./iccad-official\iccad1\test\test_hs\HS194.png,1,0.3184306621551513,needs_check
./iccad-official\iccad1\test\test_hs\HS195.png,1,0.1927535533905029,safe
./iccad-official\iccad1\test\test_hs\HS196.png,1,0.2506566643714905,safe
./iccad-official\iccad1\test\test_hs\HS197.png,1,0.3076804876327514,needs_check
./iccad-official\iccad1\test\test_hs\HS198.png,1,0.6200105845928192,needs_check
./iccad-official\iccad1\test\test_hs\HS199.png,1,0.5281238257884979,needs_check
./iccad-official\iccad1\test\test_hs\HS2.png,1,0.9240067526698112,risky
./iccad-official\iccad1\test\test_hs\HS20.png,1,0.4574165344238281,needs_check
./iccad-official\iccad1\test\test_hs\HS200.png,1,0.5637246370315552,needs_check
./iccad-official\iccad1\test\test_hs\HS201.png,1,0.4155453443527221,needs_check
./iccad-official\iccad1\test\test_hs\HS202.png,1,0.4537073373794555,needs_check
./iccad-official\iccad1\test\test_hs\HS203.png,1,0.7407271564006805,risky
./iccad-official\iccad1\test\test_hs\HS204.png,1,0.0822291374206543,safe
./iccad-official\iccad1\test\test_hs\HS205.png,1,0.1906851530075073,safe
./iccad-official\iccad1\test\test_hs\HS206.png,1,0.8539654463529587,risky
./iccad-official\iccad1\test\test_hs\HS207.png,1,0.3973106145858764,needs_check
./iccad-official\iccad1\test\test_hs\HS208.png,1,0.1185947060585022,safe
./iccad-official\iccad1\test\test_hs\HS209.png,1,0.6574490368366241,needs_check
./iccad-official\iccad1\test\test_hs\HS21.png,1,0.3408214449882507,needs_check
./iccad-official\iccad1\test\test_hs\HS210.png,1,0.6202861666679382,needs_check
./iccad-official\iccad1\test\test_hs\HS211.png,1,0.5338882207870483,needs_check
./iccad-official\iccad1\test\test_hs\HS212.png,1,0.5834026336669922,needs_check
./iccad-official\iccad1\test\test_hs\HS213.png,1,0.1967728734016418,safe
./iccad-official\iccad1\test\test_hs\HS214.png,1,0.2787173986434936,safe
./iccad-official\iccad1\test\test_hs\HS215.png,1,0.2663320302963257,safe
./iccad-official\iccad1\test\test_hs\HS216.png,1,0.7114927470684052,risky
./iccad-official\iccad1\test\test_hs\HS217.png,1,0.1318082809448242,safe
./iccad-official\iccad1\test\test_hs\HS218.png,1,0.2420440316200256,safe
./iccad-official\iccad1\test\test_hs\HS219.png,1,0.0775882005691528,safe
./iccad-official\iccad1\test\test_hs\HS22.png,1,0.9036403596401216,risky
./iccad-official\iccad1\test\test_hs\HS220.png,1,0.3280535936355591,needs_check
./iccad-official\iccad1\test\test_hs\HS221.png,1,0.6831274926662445,needs_check
./iccad-official\iccad1\test\test_hs\HS222.png,1,0.17825448513031,safe
./iccad-official\iccad1\test\test_hs\HS223.png,1,0.7095468044281006,risky
./iccad-official\iccad1\test\test_hs\HS224.png,1,0.2552838325500488,safe
./iccad-official\iccad1\test\test_hs\HS225.png,1,0.4626500010490417,needs_check
./iccad-official\iccad1\test\test_hs\HS23.png,1,0.798504650592804,risky
./iccad-official\iccad1\test\test_hs\HS24.png,1,0.6942146122455597,needs_check
./iccad-official\iccad1\test\test_hs\HS25.png,1,0.8272684216499329,risky
./iccad-official\iccad1\test\test_hs\HS26.png,1,0.350130021572113,needs_check
./iccad-official\iccad1\test\test_hs\HS27.png,1,0.8655989021062851,risky
./iccad-official\iccad1\test\test_hs\HS28.png,1,0.3341364860534668,needs_check
./iccad-official\iccad1\test\test_hs\HS29.png,1,0.9278102964162828,risky
./iccad-official\iccad1\test\test_hs\HS3.png,1,0.8809847980737686,risky
./iccad-official\iccad1\test\test_hs\HS30.png,1,0.3943886756896972,needs_check
./iccad-official\iccad1\test\test_hs\HS31.png,1,0.802542120218277,risky
./iccad-official\iccad1\test\test_hs\HS32.png,1,0.7726438790559769,risky
./iccad-official\iccad1\test\test_hs\HS33.png,1,0.8399471193552017,risky
./iccad-official\iccad1\test\test_hs\HS34.png,1,0.2084061503410339,safe
./iccad-official\iccad1\test\test_hs\HS35.png,1,0.6333063840866089,needs_check
./iccad-official\iccad1\test\test_hs\HS36.png,1,0.7598345577716827,risky
./iccad-official\iccad1\test\test_hs\HS37.png,1,0.5489735305309296,needs_check
./iccad-official\iccad1\test\test_hs\HS38.png,1,0.5635208487510681,needs_check
./iccad-official\iccad1\test\test_hs\HS39.png,1,0.8867617323994637,risky
./iccad-official\iccad1\test\test_hs\HS4.png,1,0.0656316876411438,safe
./iccad-official\iccad1\test\test_hs\HS40.png,1,0.6958412230014801,needs_check
./iccad-official\iccad1\test\test_hs\HS41.png,1,0.4545800685882568,needs_check
./iccad-official\iccad1\test\test_hs\HS42.png,1,0.8360527902841568,risky
./iccad-official\iccad1\test\test_hs\HS43.png,1,0.1020726561546325,safe
./iccad-official\iccad1\test\test_hs\HS44.png,1,0.765838548541069,risky
./iccad-official\iccad1\test\test_hs\HS45.png,1,0.1841473579406738,safe
./iccad-official\iccad1\test\test_hs\HS46.png,1,0.8840131312608719,risky
./iccad-official\iccad1\test\test_hs\HS47.png,1,0.8482737839221954,risky
./iccad-official\iccad1\test\test_hs\HS48.png,1,0.2902424335479736,safe
./iccad-official\iccad1\test\test_hs\HS49.png,1,0.8572458177804947,risky
./iccad-official\iccad1\test\test_hs\HS5.png,1,0.1196483373641967,safe
./iccad-official\iccad1\test\test_hs\HS50.png,1,0.5189208090305328,needs_check
./iccad-official\iccad1\test\test_hs\HS51.png,1,0.8979494944214821,risky
./iccad-official\iccad1\test\test_hs\HS52.png,1,0.6385480761528015,needs_check
./iccad-official\iccad1\test\test_hs\HS53.png,1,0.2418638467788696,safe
./iccad-official\iccad1\test\test_hs\HS54.png,1,0.8265445679426193,risky
./iccad-official\iccad1\test\test_hs\HS55.png,1,0.8986431583762169,risky
./iccad-official\iccad1\test\test_hs\HS56.png,1,0.67479008436203,needs_check
./iccad-official\iccad1\test\test_hs\HS57.png,1,0.6701948940753937,needs_check
./iccad-official\iccad1\test\test_hs\HS58.png,1,0.8680798709392548,risky
./iccad-official\iccad1\test\test_hs\HS59.png,1,0.0905491113662719,safe
./iccad-official\iccad1\test\test_hs\HS6.png,1,0.4772944450378418,needs_check
./iccad-official\iccad1\test\test_hs\HS60.png,1,0.6756500899791718,needs_check
./iccad-official\iccad1\test\test_hs\HS61.png,1,0.7574814110994339,risky
./iccad-official\iccad1\test\test_hs\HS62.png,1,0.8381481021642685,risky
./iccad-official\iccad1\test\test_hs\HS63.png,1,0.9174483120441436,risky
./iccad-official\iccad1\test\test_hs\HS64.png,1,0.8963699862360954,risky
./iccad-official\iccad1\test\test_hs\HS65.png,1,0.8621827065944672,risky
./iccad-official\iccad1\test\test_hs\HS66.png,1,0.8127050995826721,risky
./iccad-official\iccad1\test\test_hs\HS67.png,1,0.6520693600177765,needs_check
./iccad-official\iccad1\test\test_hs\HS68.png,1,0.2745596170425415,safe
./iccad-official\iccad1\test\test_hs\HS69.png,1,0.3959506750106811,needs_check
./iccad-official\iccad1\test\test_hs\HS7.png,1,0.3701550960540771,needs_check
./iccad-official\iccad1\test\test_hs\HS70.png,1,0.8918949663639069,risky
./iccad-official\iccad1\test\test_hs\HS71.png,1,0.1089597344398498,safe
./iccad-official\iccad1\test\test_hs\HS72.png,1,0.596340000629425,needs_check
./iccad-official\iccad1\test\test_hs\HS73.png,1,0.2892159223556518,safe
./iccad-official\iccad1\test\test_hs\HS74.png,1,0.8120366483926773,risky
./iccad-official\iccad1\test\test_hs\HS75.png,1,0.7821532338857651,risky
./iccad-official\iccad1\test\test_hs\HS76.png,1,0.9074396714568138,risky
./iccad-official\iccad1\test\test_hs\HS77.png,1,0.9126418232917786,risky
./iccad-official\iccad1\test\test_hs\HS78.png,1,0.5621093213558197,needs_check
./iccad-official\iccad1\test\test_hs\HS79.png,1,0.3675084710121155,needs_check
./iccad-official\iccad1\test\test_hs\HS8.png,1,0.084620714187622,safe
./iccad-official\iccad1\test\test_hs\HS80.png,1,0.8139187097549438,risky
./iccad-official\iccad1\test\test_hs\HS81.png,1,0.4071258902549743,needs_check
./iccad-official\iccad1\test\test_hs\HS82.png,1,0.5054594874382019,needs_check
./iccad-official\iccad1\test\test_hs\HS83.png,1,0.7093636095523834,risky
./iccad-official\iccad1\test\test_hs\HS84.png,1,0.1473186612129211,safe
./iccad-official\iccad1\test\test_hs\HS85.png,1,0.1112289428710937,safe
./iccad-official\iccad1\test\test_hs\HS86.png,1,0.1168617606163024,safe
./iccad-official\iccad1\test\test_hs\HS87.png,1,0.5541718900203705,needs_check
./iccad-official\iccad1\test\test_hs\HS88.png,1,0.6366443932056427,needs_check
./iccad-official\iccad1\test\test_hs\HS89.png,1,0.4380821585655212,needs_check
./iccad-official\iccad1\test\test_hs\HS9.png,1,0.9038086235523224,risky
./iccad-official\iccad1\test\test_hs\HS90.png,1,0.0865758657455444,safe
./iccad-official\iccad1\test\test_hs\HS91.png,1,0.8025722503662109,risky
./iccad-official\iccad1\test\test_hs\HS92.png,1,0.8366625905036926,risky
./iccad-official\iccad1\test\test_hs\HS93.png,1,0.7730051130056381,risky
./iccad-official\iccad1\test\test_hs\HS94.png,1,0.4606598019599914,needs_check
./iccad-official\iccad1\test\test_hs\HS95.png,1,0.6146159172058105,needs_check
./iccad-official\iccad1\test\test_hs\HS96.png,1,0.8559986799955368,risky
./iccad-official\iccad1\test\test_hs\HS97.png,1,0.692852646112442,needs_check
./iccad-official\iccad1\test\test_hs\HS98.png,1,0.7158456444740295,risky
./iccad-official\iccad1\test\test_hs\HS99.png,1,0.7971320748329163,risky
./iccad-official\iccad1\test\test_nhs\NHS0.png1.png,0,0.0097138881683349,safe
./iccad-official\iccad1\test\test_nhs\NHS0.png2.png,0,0.506516844034195,needs_check
./iccad-official\iccad1\test\test_nhs\NHS0.png3.png,0,0.3500648736953735,needs_check
./iccad-official\iccad1\test\test_nhs\NHS0.png4.png,0,0.4781845808029175,needs_check
./iccad-official\iccad1\test\test_nhs\NHS0.png6.png,0,0.0472519397735595,safe
./iccad-official\iccad1\test\test_nhs\NHS0.png7.png,0,0.0590280294418334,safe
./iccad-official\iccad1\test\test_nhs\NHS0.png8.png,0,0.0590280294418334,safe
./iccad-official\iccad1\test\test_nhs\NHS0.png9.png,0,0.0590280294418334,safe
./iccad-official\iccad1\test\test_nhs\NHS1.png1.png,0,0.2183526754379272,safe
./iccad-official\iccad1\test\test_nhs\NHS1.png2.png,0,0.1291249394416809,safe
./iccad-official\iccad1\test\test_nhs\NHS1.png3.png,0,0.0605123043060302,safe
./iccad-official\iccad1\test\test_nhs\NHS1.png4.png,0,0.011128544807434,safe
./iccad-official\iccad1\test\test_nhs\NHS1.png6.png,0,0.1712777614593505,safe
./iccad-official\iccad1\test\test_nhs\NHS1.png7.png,0,0.0472519397735595,safe
./iccad-official\iccad1\test\test_nhs\NHS1.png8.png,0,0.1494390368461609,safe
./iccad-official\iccad1\test\test_nhs\NHS1.png9.png,0,0.0423697829246521,safe
./iccad-official\iccad1\test\test_nhs\NHS10.png1.png,0,0.3857285976409912,needs_check
./iccad-official\iccad1\test\test_nhs\NHS10.png2.png,0,0.6642123460769653,needs_check
./iccad-official\iccad1\test\test_nhs\NHS10.png3.png,0,0.0436524152755737,safe
./iccad-official\iccad1\test\test_nhs\NHS10.png4.png,0,0.0782610774040222,safe
./iccad-official\iccad1\test\test_nhs\NHS10.png6.png,0,0.1467624902725219,safe
./iccad-official\iccad1\test\test_nhs\NHS10.png7.png,0,0.0680647492408752,safe
./iccad-official\iccad1\test\test_nhs\NHS10.png8.png,0,0.0578678250312805,safe
./iccad-official\iccad1\test\test_nhs\NHS10.png9.png,0,0.0492998361587524,safe
./iccad-official\iccad1\test\test_nhs\NHS100.png1.png,0,0.0435703992843627,safe
./iccad-official\iccad1\test\test_nhs\NHS100.png2.png,0,0.0936405062675476,safe
./iccad-official\iccad1\test\test_nhs\NHS100.png3.png,0,0.0649799108505249,safe
./iccad-official\iccad1\test\test_nhs\NHS100.png4.png,0,0.4000697135925293,needs_check
./iccad-official\iccad1\test\test_nhs\NHS100.png6.png,0,0.0486503839492797,safe
./iccad-official\iccad1\test\test_nhs\NHS100.png7.png,0,0.0247213244438171,safe
./iccad-official\iccad1\test\test_nhs\NHS100.png8.png,0,0.0247213244438171,safe
./iccad-official\iccad1\test\test_nhs\NHS100.png9.png,0,0.0247213244438171,safe
./iccad-official\iccad1\test\test_nhs\NHS101.png1.png,0,0.0104903578758239,safe
./iccad-official\iccad1\test\test_nhs\NHS101.png2.png,0,0.0633647441864013,safe
./iccad-official\iccad1\test\test_nhs\NHS101.png3.png,0,0.0501841306686401,safe
./iccad-official\iccad1\test\test_nhs\NHS101.png4.png,0,0.197701096534729,safe
./iccad-official\iccad1\test\test_nhs\NHS101.png6.png,0,0.1494492292404174,safe
./iccad-official\iccad1\test\test_nhs\NHS101.png7.png,0,0.6285012662410736,needs_check
./iccad-official\iccad1\test\test_nhs\NHS101.png8.png,0,0.4681767225265503,needs_check
./iccad-official\iccad1\test\test_nhs\NHS101.png9.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS102.png1.png,0,0.0553441047668457,safe
./iccad-official\iccad1\test\test_nhs\NHS102.png2.png,0,0.005946397781372,safe
./iccad-official\iccad1\test\test_nhs\NHS102.png3.png,0,0.0025935769081115,safe
./iccad-official\iccad1\test\test_nhs\NHS102.png4.png,0,0.2805424928665161,safe
./iccad-official\iccad1\test\test_nhs\NHS102.png6.png,0,0.5545478463172913,needs_check
./iccad-official\iccad1\test\test_nhs\NHS102.png7.png,0,0.0233266949653625,safe
./iccad-official\iccad1\test\test_nhs\NHS102.png8.png,0,0.0233266949653625,safe
./iccad-official\iccad1\test\test_nhs\NHS102.png9.png,0,0.0233266949653625,safe
./iccad-official\iccad1\test\test_nhs\NHS103.png1.png,0,0.1090336441993713,safe
./iccad-official\iccad1\test\test_nhs\NHS103.png2.png,0,0.256800889968872,safe
./iccad-official\iccad1\test\test_nhs\NHS103.png3.png,0,0.169891357421875,safe
./iccad-official\iccad1\test\test_nhs\NHS103.png4.png,0,0.8736421316862106,risky
./iccad-official\iccad1\test\test_nhs\NHS103.png6.png,0,0.8153452724218369,risky
./iccad-official\iccad1\test\test_nhs\NHS103.png7.png,0,0.1160381436347961,safe
./iccad-official\iccad1\test\test_nhs\NHS103.png8.png,0,0.2191931009292602,safe
./iccad-official\iccad1\test\test_nhs\NHS103.png9.png,0,0.1433281898498535,safe
./iccad-official\iccad1\test\test_nhs\NHS104.png1.png,0,0.0334832668304443,safe
./iccad-official\iccad1\test\test_nhs\NHS104.png2.png,0,0.0223019123077392,safe
./iccad-official\iccad1\test\test_nhs\NHS104.png3.png,0,0.033191442489624,safe
./iccad-official\iccad1\test\test_nhs\NHS104.png4.png,0,0.4412873983383178,needs_check
./iccad-official\iccad1\test\test_nhs\NHS104.png6.png,0,0.5468776226043701,needs_check
./iccad-official\iccad1\test\test_nhs\NHS104.png7.png,0,0.100640058517456,safe
./iccad-official\iccad1\test\test_nhs\NHS104.png8.png,0,0.0992334485054016,safe
./iccad-official\iccad1\test\test_nhs\NHS104.png9.png,0,0.0233266949653625,safe
./iccad-official\iccad1\test\test_nhs\NHS105.png1.png,0,0.475568413734436,needs_check
./iccad-official\iccad1\test\test_nhs\NHS105.png2.png,0,0.24738210439682,safe
./iccad-official\iccad1\test\test_nhs\NHS105.png3.png,0,0.24738210439682,safe
./iccad-official\iccad1\test\test_nhs\NHS105.png4.png,0,0.026320993900299,safe
./iccad-official\iccad1\test\test_nhs\NHS105.png6.png,0,0.0445219278335571,safe
./iccad-official\iccad1\test\test_nhs\NHS105.png7.png,0,0.2108453512191772,safe
./iccad-official\iccad1\test\test_nhs\NHS105.png8.png,0,0.2258461713790893,safe
./iccad-official\iccad1\test\test_nhs\NHS105.png9.png,0,0.2258461713790893,safe
./iccad-official\iccad1\test\test_nhs\NHS106.png1.png,0,0.2733498811721802,safe
./iccad-official\iccad1\test\test_nhs\NHS106.png2.png,0,0.4478186368942261,needs_check
./iccad-official\iccad1\test\test_nhs\NHS106.png3.png,0,0.2732748985290527,safe
./iccad-official\iccad1\test\test_nhs\NHS106.png4.png,0,0.1000066399574279,safe
./iccad-official\iccad1\test\test_nhs\NHS106.png6.png,0,0.0579847693443298,safe
./iccad-official\iccad1\test\test_nhs\NHS106.png7.png,0,0.0611799359321594,safe
./iccad-official\iccad1\test\test_nhs\NHS106.png8.png,0,0.0419394969940185,safe
./iccad-official\iccad1\test\test_nhs\NHS106.png9.png,0,0.0459945797920227,safe
./iccad-official\iccad1\test\test_nhs\NHS107.png1.png,0,0.0161417722702026,safe
./iccad-official\iccad1\test\test_nhs\NHS107.png2.png,0,0.0161417722702026,safe
./iccad-official\iccad1\test\test_nhs\NHS107.png3.png,0,0.0161418318748474,safe
./iccad-official\iccad1\test\test_nhs\NHS107.png4.png,0,0.2145971059799194,safe
./iccad-official\iccad1\test\test_nhs\NHS107.png6.png,0,0.1494198441505432,safe
./iccad-official\iccad1\test\test_nhs\NHS107.png7.png,0,0.2388146519660949,safe
./iccad-official\iccad1\test\test_nhs\NHS107.png8.png,0,0.1512221097946167,safe
./iccad-official\iccad1\test\test_nhs\NHS107.png9.png,0,0.1512221097946167,safe
./iccad-official\iccad1\test\test_nhs\NHS108.png1.png,0,0.0056573748588562,safe
./iccad-official\iccad1\test\test_nhs\NHS108.png2.png,0,0.0056573748588562,safe
./iccad-official\iccad1\test\test_nhs\NHS108.png3.png,0,0.0108707547187805,safe
./iccad-official\iccad1\test\test_nhs\NHS108.png4.png,0,0.0655087232589721,safe
./iccad-official\iccad1\test\test_nhs\NHS108.png6.png,0,0.132307231426239,safe
./iccad-official\iccad1\test\test_nhs\NHS108.png7.png,0,0.0345383286476135,safe
./iccad-official\iccad1\test\test_nhs\NHS108.png8.png,0,0.1023393869400024,safe
./iccad-official\iccad1\test\test_nhs\NHS108.png9.png,0,0.0905484557151794,safe
./iccad-official\iccad1\test\test_nhs\NHS109.png1.png,0,0.0167011618614196,safe
./iccad-official\iccad1\test\test_nhs\NHS109.png2.png,0,0.0284430980682373,safe
./iccad-official\iccad1\test\test_nhs\NHS109.png3.png,0,0.0237492322921752,safe
./iccad-official\iccad1\test\test_nhs\NHS109.png4.png,0,0.132307231426239,safe
./iccad-official\iccad1\test\test_nhs\NHS109.png6.png,0,0.0835332870483398,safe
./iccad-official\iccad1\test\test_nhs\NHS109.png7.png,0,0.0345383286476135,safe
./iccad-official\iccad1\test\test_nhs\NHS109.png8.png,0,0.0224952101707458,safe
./iccad-official\iccad1\test\test_nhs\NHS109.png9.png,0,0.1151633262634277,safe
./iccad-official\iccad1\test\test_nhs\NHS11.png1.png,0,0.24738210439682,safe
./iccad-official\iccad1\test\test_nhs\NHS11.png2.png,0,0.0790268778800964,safe
./iccad-official\iccad1\test\test_nhs\NHS11.png3.png,0,0.0688049793243408,safe
./iccad-official\iccad1\test\test_nhs\NHS11.png4.png,0,0.0092422366142272,safe
./iccad-official\iccad1\test\test_nhs\NHS11.png6.png,0,0.0740061998367309,safe
./iccad-official\iccad1\test\test_nhs\NHS11.png7.png,0,0.0801348090171814,safe
./iccad-official\iccad1\test\test_nhs\NHS11.png8.png,0,0.3087238073348999,needs_check
./iccad-official\iccad1\test\test_nhs\NHS11.png9.png,0,0.2578455805778503,safe
