file_path,true_label,hotspot_confidence
./iccad-official\iccad2\test\test_hs\HSCAD2198.png,1,0.9999243007478071
./iccad-official\iccad2\test\test_hs\HSCAD2199.png,1,0.9999829146490811
./iccad-official\iccad2\test\test_hs\HSCAD22.png,1,0.9987265021773055
./iccad-official\iccad2\test\test_hs\HSCAD220.png,1,0.9999889938098931
./iccad-official\iccad2\test\test_hs\HSCAD2200.png,1,0.999992150055732
./iccad-official\iccad2\test\test_hs\HSCAD2201.png,1,0.9926796304062009
./iccad-official\iccad2\test\test_hs\HSCAD2202.png,1,0.9758470095694065
./iccad-official\iccad2\test\test_hs\HSCAD2203.png,1,0.999987410007634
./iccad-official\iccad2\test\test_hs\HSCAD2204.png,1,0.997904964722693
./iccad-official\iccad2\test\test_hs\HSCAD2205.png,1,0.9996753552404698
./iccad-official\iccad2\test\test_hs\HSCAD2206.png,1,0.999682502966607
./iccad-official\iccad2\test\test_hs\HSCAD2207.png,1,0.9999818332125869
./iccad-official\iccad2\test\test_hs\HSCAD2208.png,1,0.9999859947920413
./iccad-official\iccad2\test\test_hs\HSCAD2209.png,1,0.9999994880003555
./iccad-official\iccad2\test\test_hs\HSCAD221.png,1,0.9999859478739381
./iccad-official\iccad2\test\test_hs\HSCAD2210.png,1,0.9986413478618488
./iccad-official\iccad2\test\test_hs\HSCAD2211.png,1,0.9999839862157387
./iccad-official\iccad2\test\test_hs\HSCAD2212.png,1,0.9992033619782887
./iccad-official\iccad2\test\test_hs\HSCAD2213.png,1,0.999984084188327
./iccad-official\iccad2\test\test_hs\HSCAD2214.png,1,0.9999973036130996
./iccad-official\iccad2\test\test_hs\HSCAD2215.png,1,0.9999346627810155
./iccad-official\iccad2\test\test_hs\HSCAD2216.png,1,0.999979739979608
./iccad-official\iccad2\test\test_hs\HSCAD2217.png,1,0.9991541967028752
./iccad-official\iccad2\test\test_hs\HSCAD2218.png,1,0.9999986076286405
./iccad-official\iccad2\test\test_hs\HSCAD2219.png,1,0.9999973790511376
./iccad-official\iccad2\test\test_hs\HSCAD222.png,1,0.9994109262479469
./iccad-official\iccad2\test\test_hs\HSCAD2220.png,1,0.9999962774631967
./iccad-official\iccad2\test\test_hs\HSCAD2221.png,1,0.9987632133997977
./iccad-official\iccad2\test\test_hs\HSCAD2222.png,1,0.9945654175244272
./iccad-official\iccad2\test\test_hs\HSCAD2223.png,1,0.9949877541512251
./iccad-official\iccad2\test\test_hs\HSCAD2224.png,1,0.9991862950264476
./iccad-official\iccad2\test\test_hs\HSCAD2225.png,1,0.9996324043022469
./iccad-official\iccad2\test\test_hs\HSCAD2226.png,1,0.9999990127809042
./iccad-official\iccad2\test\test_hs\HSCAD2227.png,1,0.9999773911040393
./iccad-official\iccad2\test\test_hs\HSCAD2228.png,1,0.999998436353394
./iccad-official\iccad2\test\test_hs\HSCAD2229.png,1,0.9998964610349503
./iccad-official\iccad2\test\test_hs\HSCAD223.png,1,0.9990540983853862
./iccad-official\iccad2\test\test_hs\HSCAD2230.png,1,0.996257942635566
./iccad-official\iccad2\test\test_hs\HSCAD2231.png,1,0.9992604400031269
./iccad-official\iccad2\test\test_hs\HSCAD2232.png,1,0.9405790381133556
./iccad-official\iccad2\test\test_hs\HSCAD2233.png,1,0.9998409485997399
./iccad-official\iccad2\test\test_hs\HSCAD2234.png,1,0.9999991458986415
./iccad-official\iccad2\test\test_hs\HSCAD2235.png,1,0.9999900656439422
./iccad-official\iccad2\test\test_hs\HSCAD2236.png,1,0.9999933669619168
./iccad-official\iccad2\test\test_hs\HSCAD2237.png,1,0.9999993904893358
./iccad-official\iccad2\test\test_hs\HSCAD2238.png,1,0.9999998566461699
./iccad-official\iccad2\test\test_hs\HSCAD2239.png,1,0.9999998905785716
./iccad-official\iccad2\test\test_hs\HSCAD224.png,1,0.9999829435946594
./iccad-official\iccad2\test\test_hs\HSCAD2240.png,1,0.9997153393924236
./iccad-official\iccad2\test\test_hs\HSCAD2241.png,1,0.9999879363549553
./iccad-official\iccad2\test\test_hs\HSCAD2242.png,1,0.9999249797692755
./iccad-official\iccad2\test\test_hs\HSCAD2243.png,1,0.9970108936540782
./iccad-official\iccad2\test\test_hs\HSCAD2244.png,1,0.999999586874651
./iccad-official\iccad2\test\test_hs\HSCAD2245.png,1,0.9999982971426107
./iccad-official\iccad2\test\test_hs\HSCAD2246.png,1,0.9999612901956425
./iccad-official\iccad2\test\test_hs\HSCAD2247.png,1,0.9975731482263654
./iccad-official\iccad2\test\test_hs\HSCAD2248.png,1,0.9999998240547399
./iccad-official\iccad2\test\test_hs\HSCAD2249.png,1,0.9999807517688168
./iccad-official\iccad2\test\test_hs\HSCAD225.png,1,0.9999790040510561
./iccad-official\iccad2\test\test_hs\HSCAD2250.png,1,0.9999988898589436
./iccad-official\iccad2\test\test_hs\HSCAD2251.png,1,0.9985112148569897
./iccad-official\iccad2\test\test_hs\HSCAD2252.png,1,0.999996005860794
./iccad-official\iccad2\test\test_hs\HSCAD2253.png,1,0.9999809551227372
./iccad-official\iccad2\test\test_hs\HSCAD2254.png,1,0.9999903674051893
./iccad-official\iccad2\test\test_hs\HSCAD2255.png,1,0.9992308815126307
./iccad-official\iccad2\test\test_hs\HSCAD2256.png,1,0.9999822485224286
./iccad-official\iccad2\test\test_hs\HSCAD2257.png,1,0.9999804955550644
./iccad-official\iccad2\test\test_hs\HSCAD2258.png,1,0.9996051590715069
./iccad-official\iccad2\test\test_hs\HSCAD2259.png,1,0.999787563807331
./iccad-official\iccad2\test\test_hs\HSCAD226.png,1,0.9999943339553283
./iccad-official\iccad2\test\test_hs\HSCAD2260.png,1,0.9999772653991386
./iccad-official\iccad2\test\test_hs\HSCAD2261.png,1,0.999964983893733
./iccad-official\iccad2\test\test_hs\HSCAD2262.png,1,0.9999942826884762
./iccad-official\iccad2\test\test_hs\HSCAD2263.png,1,0.999997172892563
./iccad-official\iccad2\test\test_hs\HSCAD2264.png,1,0.9999984356254572
./iccad-official\iccad2\test\test_hs\HSCAD2265.png,1,0.9999502554928767
./iccad-official\iccad2\test\test_hs\HSCAD2266.png,1,0.9910936234518886
./iccad-official\iccad2\test\test_hs\HSCAD2267.png,1,0.998025345383212
./iccad-official\iccad2\test\test_hs\HSCAD2268.png,1,0.9999985196436683
./iccad-official\iccad2\test\test_hs\HSCAD2269.png,1,0.9999771416987642
./iccad-official\iccad2\test\test_hs\HSCAD227.png,1,0.9999853707786315
./iccad-official\iccad2\test\test_hs\HSCAD2270.png,1,0.9999966910224884
./iccad-official\iccad2\test\test_hs\HSCAD2271.png,1,0.9998873181903036
./iccad-official\iccad2\test\test_hs\HSCAD2272.png,1,0.9999995121267489
./iccad-official\iccad2\test\test_hs\HSCAD2273.png,1,0.999991624363247
./iccad-official\iccad2\test\test_hs\HSCAD2274.png,1,0.9999998905948502
./iccad-official\iccad2\test\test_hs\HSCAD2275.png,1,0.9989542849361897
./iccad-official\iccad2\test\test_hs\HSCAD2276.png,1,0.9999695158276154
./iccad-official\iccad2\test\test_hs\HSCAD2277.png,1,0.9997716165962629
./iccad-official\iccad2\test\test_hs\HSCAD2278.png,1,0.9999956387805469
./iccad-official\iccad2\test\test_hs\HSCAD2279.png,1,0.9999985966893519
./iccad-official\iccad2\test\test_hs\HSCAD228.png,1,0.998371148831211
./iccad-official\iccad2\test\test_hs\HSCAD2280.png,1,0.999999382411147
./iccad-official\iccad2\test\test_hs\HSCAD2281.png,1,0.9992954348563217
./iccad-official\iccad2\test\test_hs\HSCAD2282.png,1,0.9996760561189149
./iccad-official\iccad2\test\test_hs\HSCAD2283.png,1,0.969553055241704
./iccad-official\iccad2\test\test_hs\HSCAD2284.png,1,0.9983155274530873
./iccad-official\iccad2\test\test_hs\HSCAD2285.png,1,0.999995378476342
./iccad-official\iccad2\test\test_hs\HSCAD2286.png,1,0.9999808700595167
./iccad-official\iccad2\test\test_hs\HSCAD2287.png,1,0.9999071560159791
./iccad-official\iccad2\test\test_hs\HSCAD2288.png,1,0.9999176625351538
./iccad-official\iccad2\test\test_hs\HSCAD2289.png,1,0.9999985208389717
./iccad-official\iccad2\test\test_hs\HSCAD229.png,1,0.9999971338713749
./iccad-official\iccad2\test\test_hs\HSCAD2290.png,1,0.7347860336303711
./iccad-official\iccad2\test\test_hs\HSCAD2291.png,1,0.9999706567159592
./iccad-official\iccad2\test\test_hs\HSCAD2292.png,1,0.9997635501204059
./iccad-official\iccad2\test\test_hs\HSCAD2293.png,1,0.9999942294825814
./iccad-official\iccad2\test\test_hs\HSCAD2294.png,1,0.999999865697589
./iccad-official\iccad2\test\test_hs\HSCAD2295.png,1,0.9999878225235079
./iccad-official\iccad2\test\test_hs\HSCAD2296.png,1,0.9999999857063955
./iccad-official\iccad2\test\test_hs\HSCAD2297.png,1,0.9999939809695206
./iccad-official\iccad2\test\test_hs\HSCAD2298.png,1,0.9999464910724782
./iccad-official\iccad2\test\test_hs\HSCAD2299.png,1,0.9999674646205676
./iccad-official\iccad2\test\test_hs\HSCAD23.png,1,0.9997749105386902
./iccad-official\iccad2\test\test_hs\HSCAD230.png,1,0.9999691271914344
./iccad-official\iccad2\test\test_hs\HSCAD2300.png,1,0.9940643375739455
./iccad-official\iccad2\test\test_hs\HSCAD2301.png,1,0.9999943138564049
./iccad-official\iccad2\test\test_hs\HSCAD2302.png,1,0.9998498075583484
./iccad-official\iccad2\test\test_hs\HSCAD2303.png,1,0.9999950307910694
./iccad-official\iccad2\test\test_hs\HSCAD2304.png,1,0.999766681357869
./iccad-official\iccad2\test\test_hs\HSCAD2305.png,1,0.9999995054952251
./iccad-official\iccad2\test\test_hs\HSCAD2306.png,1,0.9991866195341572
./iccad-official\iccad2\test\test_hs\HSCAD2307.png,1,0.9999967433479924
./iccad-official\iccad2\test\test_hs\HSCAD2308.png,1,0.9999770105532662
./iccad-official\iccad2\test\test_hs\HSCAD2309.png,1,0.9999632548569934
./iccad-official\iccad2\test\test_hs\HSCAD231.png,1,0.9999732632713858
./iccad-official\iccad2\test\test_hs\HSCAD2310.png,1,0.9589635580778122
./iccad-official\iccad2\test\test_hs\HSCAD2311.png,1,0.9998356179276016
./iccad-official\iccad2\test\test_hs\HSCAD2312.png,1,0.9999493951181648
./iccad-official\iccad2\test\test_hs\HSCAD2313.png,1,0.9997030049562454
./iccad-official\iccad2\test\test_hs\HSCAD2314.png,1,0.9999235880241031
./iccad-official\iccad2\test\test_hs\HSCAD2315.png,1,0.9996396722854115
./iccad-official\iccad2\test\test_hs\HSCAD2316.png,1,0.9999998669265011
./iccad-official\iccad2\test\test_hs\HSCAD2317.png,1,0.9998990083477111
./iccad-official\iccad2\test\test_hs\HSCAD2318.png,1,0.9996334682509769
./iccad-official\iccad2\test\test_hs\HSCAD2319.png,1,0.9999996793624462
./iccad-official\iccad2\test\test_hs\HSCAD232.png,1,0.9999996767071195
./iccad-official\iccad2\test\test_hs\HSCAD2320.png,1,0.999343644361943
./iccad-official\iccad2\test\test_hs\HSCAD2321.png,1,0.9999420205167553
./iccad-official\iccad2\test\test_hs\HSCAD2322.png,1,0.9999989870857462
./iccad-official\iccad2\test\test_hs\HSCAD2323.png,1,0.9999716157944931
./iccad-official\iccad2\test\test_hs\HSCAD2324.png,1,0.999954784194415
./iccad-official\iccad2\test\test_hs\HSCAD2325.png,1,0.9992543559055775
./iccad-official\iccad2\test\test_hs\HSCAD2326.png,1,0.9999659231289115
./iccad-official\iccad2\test\test_hs\HSCAD2327.png,1,0.9992543559055775
./iccad-official\iccad2\test\test_hs\HSCAD2328.png,1,0.9996221751789562
./iccad-official\iccad2\test\test_hs\HSCAD2329.png,1,0.9999658407832612
./iccad-official\iccad2\test\test_hs\HSCAD233.png,1,0.9999470025140909
./iccad-official\iccad2\test\test_hs\HSCAD2330.png,1,0.9999984492155818
./iccad-official\iccad2\test\test_hs\HSCAD2331.png,1,0.9999989412343666
./iccad-official\iccad2\test\test_hs\HSCAD2332.png,1,0.9999963888881211
./iccad-official\iccad2\test\test_hs\HSCAD2333.png,1,0.99833299650345
./iccad-official\iccad2\test\test_hs\HSCAD2334.png,1,0.9999993685398181
./iccad-official\iccad2\test\test_hs\HSCAD2335.png,1,0.9998710108338855
./iccad-official\iccad2\test\test_hs\HSCAD2336.png,1,0.9998734623368364
./iccad-official\iccad2\test\test_hs\HSCAD2337.png,1,0.9999918574812909
./iccad-official\iccad2\test\test_hs\HSCAD2338.png,1,0.99963074826519
./iccad-official\iccad2\test\test_hs\HSCAD2339.png,1,0.9999063649738673
./iccad-official\iccad2\test\test_hs\HSCAD234.png,1,0.9999975019643443
./iccad-official\iccad2\test\test_hs\HSCAD2340.png,1,0.9999998166203881
./iccad-official\iccad2\test\test_hs\HSCAD2341.png,1,0.9809139855206013
./iccad-official\iccad2\test\test_hs\HSCAD2342.png,1,0.9996438437956385
./iccad-official\iccad2\test\test_hs\HSCAD2343.png,1,0.9999984174584142
./iccad-official\iccad2\test\test_hs\HSCAD2344.png,1,0.9998891298964736
./iccad-official\iccad2\test\test_hs\HSCAD2345.png,1,0.9999870161718718
./iccad-official\iccad2\test\test_hs\HSCAD2346.png,1,0.9999948786471577
./iccad-official\iccad2\test\test_hs\HSCAD2347.png,1,0.999981535023835
./iccad-official\iccad2\test\test_hs\HSCAD2348.png,1,0.9999985347146776
./iccad-official\iccad2\test\test_hs\HSCAD2349.png,1,0.9999953151973386
./iccad-official\iccad2\test\test_hs\HSCAD235.png,1,0.9999961718294799
./iccad-official\iccad2\test\test_hs\HSCAD2350.png,1,0.9999671156001568
./iccad-official\iccad2\test\test_hs\HSCAD2351.png,1,0.999395928287413
./iccad-official\iccad2\test\test_hs\HSCAD2352.png,1,0.9968540300615132
./iccad-official\iccad2\test\test_hs\HSCAD2353.png,1,0.9999366088886745
./iccad-official\iccad2\test\test_hs\HSCAD2354.png,1,0.9998372213740367
./iccad-official\iccad2\test\test_hs\HSCAD2355.png,1,0.9999947426690596
./iccad-official\iccad2\test\test_hs\HSCAD2356.png,1,0.9999770972062834
./iccad-official\iccad2\test\test_hs\HSCAD2357.png,1,0.9999934668630885
./iccad-official\iccad2\test\test_hs\HSCAD2358.png,1,0.9946087785065174
./iccad-official\iccad2\test\test_hs\HSCAD2359.png,1,0.9999678377716918
./iccad-official\iccad2\test\test_hs\HSCAD236.png,1,0.9999997371777738
./iccad-official\iccad2\test\test_hs\HSCAD2360.png,1,0.9999917087243375
./iccad-official\iccad2\test\test_hs\HSCAD2361.png,1,0.9996924156148452
./iccad-official\iccad2\test\test_hs\HSCAD2362.png,1,0.9997758710378548
./iccad-official\iccad2\test\test_hs\HSCAD2363.png,1,0.9999987999593714
./iccad-official\iccad2\test\test_hs\HSCAD2364.png,1,0.9999949839684632
./iccad-official\iccad2\test\test_hs\HSCAD2365.png,1,0.9999999884669108
./iccad-official\iccad2\test\test_hs\HSCAD2366.png,1,0.999999985684159
./iccad-official\iccad2\test\test_hs\HSCAD2367.png,1,0.9999984344509585
./iccad-official\iccad2\test\test_hs\HSCAD2368.png,1,0.9999908867066551
./iccad-official\iccad2\test\test_hs\HSCAD2369.png,1,0.9994617279735394
./iccad-official\iccad2\test\test_hs\HSCAD237.png,1,0.9972528261132538
./iccad-official\iccad2\test\test_hs\HSCAD2370.png,1,0.9999987808799915
./iccad-official\iccad2\test\test_hs\HSCAD2371.png,1,0.9999997611032825
./iccad-official\iccad2\test\test_hs\HSCAD2372.png,1,0.9999998270736796
./iccad-official\iccad2\test\test_hs\HSCAD2373.png,1,0.9701132085174322
./iccad-official\iccad2\test\test_hs\HSCAD2374.png,1,0.9997893406543881
./iccad-official\iccad2\test\test_hs\HSCAD2375.png,1,0.9999982913465146
./iccad-official\iccad2\test\test_hs\HSCAD2376.png,1,0.9999655287538189
./iccad-official\iccad2\test\test_hs\HSCAD2377.png,1,0.9999752811472717
./iccad-official\iccad2\test\test_hs\HSCAD2378.png,1,0.9999966815289554
./iccad-official\iccad2\test\test_hs\HSCAD2379.png,1,0.9999989267968203
./iccad-official\iccad2\test\test_hs\HSCAD238.png,1,0.9999842921861273
./iccad-official\iccad2\test\test_hs\HSCAD2380.png,1,0.9999952989733174
./iccad-official\iccad2\test\test_hs\HSCAD2381.png,1,0.9999921913840808
./iccad-official\iccad2\test\test_hs\HSCAD2382.png,1,0.9999753728206997
./iccad-official\iccad2\test\test_hs\HSCAD2383.png,1,0.9999950535093376
./iccad-official\iccad2\test\test_hs\HSCAD2384.png,1,0.9999791052614455
./iccad-official\iccad2\test\test_hs\HSCAD2385.png,1,0.999999031176344
./iccad-official\iccad2\test\test_hs\HSCAD2386.png,1,0.9997395167010836
./iccad-official\iccad2\test\test_hs\HSCAD2387.png,1,0.9999969827727
./iccad-official\iccad2\test\test_hs\HSCAD2388.png,1,0.999983201681971
./iccad-official\iccad2\test\test_hs\HSCAD2389.png,1,0.9999671524892619
./iccad-official\iccad2\test\test_hs\HSCAD239.png,1,0.9999990889677406
./iccad-official\iccad2\test\test_hs\HSCAD2390.png,1,0.9999883853924985
./iccad-official\iccad2\test\test_hs\HSCAD2391.png,1,0.9998450634302571
./iccad-official\iccad2\test\test_hs\HSCAD2392.png,1,0.9999681142071495
./iccad-official\iccad2\test\test_hs\HSCAD2393.png,1,0.9998042672668817
./iccad-official\iccad2\test\test_hs\HSCAD2394.png,1,0.9998444271477638
./iccad-official\iccad2\test\test_hs\HSCAD2395.png,1,0.9999834505633771
./iccad-official\iccad2\test\test_hs\HSCAD2396.png,1,0.9999999043365904
./iccad-official\iccad2\test\test_hs\HSCAD2397.png,1,0.9999769520291011
./iccad-official\iccad2\test\test_hs\HSCAD2398.png,1,0.9999644268245902
./iccad-official\iccad2\test\test_hs\HSCAD2399.png,1,0.9999981905044706
./iccad-official\iccad2\test\test_hs\HSCAD24.png,1,0.9999296437599696
./iccad-official\iccad2\test\test_hs\HSCAD240.png,1,0.9999642081274942
./iccad-official\iccad2\test\test_hs\HSCAD2400.png,1,0.9999963503857998
./iccad-official\iccad2\test\test_hs\HSCAD2401.png,1,0.999384694150649
./iccad-official\iccad2\test\test_hs\HSCAD2402.png,1,0.9999904961377979
./iccad-official\iccad2\test\test_hs\HSCAD2403.png,1,0.9691365920007229
./iccad-official\iccad2\test\test_hs\HSCAD2404.png,1,0.9999214137133094
./iccad-official\iccad2\test\test_hs\HSCAD2405.png,1,0.9999721913372923
./iccad-official\iccad2\test\test_hs\HSCAD2406.png,1,0.9999592733875033
./iccad-official\iccad2\test\test_hs\HSCAD2407.png,1,0.9999100421264302
./iccad-official\iccad2\test\test_hs\HSCAD2408.png,1,0.9999980047871304
./iccad-official\iccad2\test\test_hs\HSCAD2409.png,1,0.9999904066053205
./iccad-official\iccad2\test\test_hs\HSCAD241.png,1,0.9999144683097256
./iccad-official\iccad2\test\test_hs\HSCAD2410.png,1,0.9999996972545375
./iccad-official\iccad2\test\test_hs\HSCAD2411.png,1,0.9987833431223407
./iccad-official\iccad2\test\test_hs\HSCAD2412.png,1,0.9898309083655477
./iccad-official\iccad2\test\test_hs\HSCAD2413.png,1,0.9999454409662576
