file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad3\test\test_hs\HSCAD31068.png,1,0.9999999576155504,risky
./iccad-official\iccad3\test\test_hs\HSCAD31069.png,1,0.999948564407532,risky
./iccad-official\iccad3\test\test_hs\HSCAD3107.png,1,0.9999258976895362,risky
./iccad-official\iccad3\test\test_hs\HSCAD31070.png,1,0.9999959462029436,risky
./iccad-official\iccad3\test\test_hs\HSCAD31071.png,1,0.9999997168318656,risky
./iccad-official\iccad3\test\test_hs\HSCAD31072.png,1,0.999999872966356,risky
./iccad-official\iccad3\test\test_hs\HSCAD31073.png,1,0.9999999998568448,risky
./iccad-official\iccad3\test\test_hs\HSCAD31074.png,1,0.3600200414657593,needs_check
./iccad-official\iccad3\test\test_hs\HSCAD31075.png,1,2.6702880859375e-05,safe
./iccad-official\iccad3\test\test_hs\HSCAD31076.png,1,0.0086889863014221,safe
./iccad-official\iccad3\test\test_hs\HSCAD31077.png,1,0.9999999145515446,risky
./iccad-official\iccad3\test\test_hs\HSCAD31078.png,1,0.9999931363749964,risky
./iccad-official\iccad3\test\test_hs\HSCAD31079.png,1,0.9999337396075134,risky
./iccad-official\iccad3\test\test_hs\HSCAD3108.png,1,0.9999999899769528,risky
./iccad-official\iccad3\test\test_hs\HSCAD31080.png,1,0.9999995593512948,risky
./iccad-official\iccad3\test\test_hs\HSCAD31081.png,1,0.9999999962427192,risky
./iccad-official\iccad3\test\test_hs\HSCAD31082.png,1,0.9999999975380668,risky
./iccad-official\iccad3\test\test_hs\HSCAD31083.png,1,0.9999999587474662,risky
./iccad-official\iccad3\test\test_hs\HSCAD31084.png,1,0.9999999056931655,risky
./iccad-official\iccad3\test\test_hs\HSCAD31085.png,1,0.9999930461840448,risky
./iccad-official\iccad3\test\test_hs\HSCAD31086.png,1,0.99999999812726,risky
./iccad-official\iccad3\test\test_hs\HSCAD31087.png,1,0.9999999998618532,risky
./iccad-official\iccad3\test\test_hs\HSCAD31088.png,1,0.9999999989859448,risky
./iccad-official\iccad3\test\test_hs\HSCAD31089.png,1,0.9999999985455978,risky
./iccad-official\iccad3\test\test_hs\HSCAD3109.png,1,0.999999999816953,risky
./iccad-official\iccad3\test\test_hs\HSCAD31090.png,1,0.9999999979884316,risky
./iccad-official\iccad3\test\test_hs\HSCAD31091.png,1,0.9999999990090462,risky
./iccad-official\iccad3\test\test_hs\HSCAD31092.png,1,0.9999999915291236,risky
./iccad-official\iccad3\test\test_hs\HSCAD31093.png,1,0.9999999831580836,risky
./iccad-official\iccad3\test\test_hs\HSCAD31094.png,1,0.9999999259392992,risky
./iccad-official\iccad3\test\test_hs\HSCAD31095.png,1,0.9999996872082306,risky
./iccad-official\iccad3\test\test_hs\HSCAD31096.png,1,0.9999980600441633,risky
./iccad-official\iccad3\test\test_hs\HSCAD31097.png,1,0.9999990032706592,risky
./iccad-official\iccad3\test\test_hs\HSCAD31098.png,1,0.9999999997521762,risky
./iccad-official\iccad3\test\test_hs\HSCAD31099.png,1,0.999631088838214,risky
./iccad-official\iccad3\test\test_hs\HSCAD311.png,1,0.9999999994605564,risky
./iccad-official\iccad3\test\test_hs\HSCAD3110.png,1,0.99999967326508,risky
./iccad-official\iccad3\test\test_hs\HSCAD31100.png,1,0.9999997792554892,risky
./iccad-official\iccad3\test\test_hs\HSCAD31101.png,1,0.999999981645388,risky
./iccad-official\iccad3\test\test_hs\HSCAD31102.png,1,0.9999999145515446,risky
./iccad-official\iccad3\test\test_hs\HSCAD31103.png,1,0.9999769205987832,risky
./iccad-official\iccad3\test\test_hs\HSCAD31104.png,1,0.9999971959682624,risky
./iccad-official\iccad3\test\test_hs\HSCAD31105.png,1,0.999999896833522,risky
./iccad-official\iccad3\test\test_hs\HSCAD31106.png,1,0.9999999224235268,risky
./iccad-official\iccad3\test\test_hs\HSCAD31107.png,1,0.999999968338777,risky
./iccad-official\iccad3\test\test_hs\HSCAD31108.png,1,0.9999997515559188,risky
./iccad-official\iccad3\test\test_hs\HSCAD31109.png,1,0.9999999999636,risky
./iccad-official\iccad3\test\test_hs\HSCAD3111.png,1,0.9999999987431286,risky
./iccad-official\iccad3\test\test_hs\HSCAD31110.png,1,0.9999999953078892,risky
./iccad-official\iccad3\test\test_hs\HSCAD31111.png,1,0.9999997143282826,risky
./iccad-official\iccad3\test\test_hs\HSCAD31112.png,1,0.9999999993548628,risky
./iccad-official\iccad3\test\test_hs\HSCAD31113.png,1,0.99999998696953,risky
./iccad-official\iccad3\test\test_hs\HSCAD31114.png,1,0.9999995170697388,risky
./iccad-official\iccad3\test\test_hs\HSCAD31115.png,1,0.9999999989768644,risky
./iccad-official\iccad3\test\test_hs\HSCAD31116.png,1,0.9999998942339944,risky
./iccad-official\iccad3\test\test_hs\HSCAD31117.png,1,0.9999999978767904,risky
./iccad-official\iccad3\test\test_hs\HSCAD31118.png,1,0.9999993005799296,risky
./iccad-official\iccad3\test\test_hs\HSCAD31119.png,1,0.9999994048204144,risky
./iccad-official\iccad3\test\test_hs\HSCAD3112.png,1,0.9999999934140638,risky
./iccad-official\iccad3\test\test_hs\HSCAD31120.png,1,0.9997783916332992,risky
./iccad-official\iccad3\test\test_hs\HSCAD31121.png,1,0.999997307200374,risky
./iccad-official\iccad3\test\test_hs\HSCAD31122.png,1,0.9999999998487032,risky
./iccad-official\iccad3\test\test_hs\HSCAD31123.png,1,0.9999999795465886,risky
./iccad-official\iccad3\test\test_hs\HSCAD31124.png,1,0.9999999999488578,risky
./iccad-official\iccad3\test\test_hs\HSCAD31125.png,1,0.9999999999378132,risky
./iccad-official\iccad3\test\test_hs\HSCAD31126.png,1,0.9999999816453542,risky
./iccad-official\iccad3\test\test_hs\HSCAD31127.png,1,0.9999996080587152,risky
./iccad-official\iccad3\test\test_hs\HSCAD31128.png,1,0.9999999992776708,risky
./iccad-official\iccad3\test\test_hs\HSCAD31129.png,1,0.999944265007798,risky
./iccad-official\iccad3\test\test_hs\HSCAD3113.png,1,0.9999999999964552,risky
./iccad-official\iccad3\test\test_hs\HSCAD31130.png,1,0.9999999748970972,risky
./iccad-official\iccad3\test\test_hs\HSCAD31131.png,1,0.9999999966296438,risky
./iccad-official\iccad3\test\test_hs\HSCAD31132.png,1,0.9999999999487608,risky
./iccad-official\iccad3\test\test_hs\HSCAD31133.png,1,0.9999999013426332,risky
./iccad-official\iccad3\test\test_hs\HSCAD31134.png,1,0.9999998832773044,risky
./iccad-official\iccad3\test\test_hs\HSCAD31135.png,1,0.9999975813614128,risky
./iccad-official\iccad3\test\test_hs\HSCAD31136.png,1,0.9999999995452634,risky
./iccad-official\iccad3\test\test_hs\HSCAD31137.png,1,0.9999999982253084,risky
./iccad-official\iccad3\test\test_hs\HSCAD31138.png,1,0.9999999987525766,risky
./iccad-official\iccad3\test\test_hs\HSCAD31139.png,1,0.9999899084223216,risky
./iccad-official\iccad3\test\test_hs\HSCAD3114.png,1,0.9999999962068604,risky
./iccad-official\iccad3\test\test_hs\HSCAD31140.png,1,0.999527913867496,risky
./iccad-official\iccad3\test\test_hs\HSCAD31141.png,1,0.999996444527369,risky
./iccad-official\iccad3\test\test_hs\HSCAD31142.png,1,0.9999999999981948,risky
./iccad-official\iccad3\test\test_hs\HSCAD31143.png,1,0.9999999748916384,risky
./iccad-official\iccad3\test\test_hs\HSCAD31144.png,1,0.9999999663535206,risky
./iccad-official\iccad3\test\test_hs\HSCAD31145.png,1,0.999999979009651,risky
./iccad-official\iccad3\test\test_hs\HSCAD31146.png,1,0.9999999673545474,risky
./iccad-official\iccad3\test\test_hs\HSCAD31147.png,1,0.9999999991963402,risky
./iccad-official\iccad3\test\test_hs\HSCAD31148.png,1,0.9999999998582244,risky
./iccad-official\iccad3\test\test_hs\HSCAD31149.png,1,0.99999998350345,risky
./iccad-official\iccad3\test\test_hs\HSCAD3115.png,1,0.9999971386371272,risky
./iccad-official\iccad3\test\test_hs\HSCAD31150.png,1,0.99999999920077,risky
./iccad-official\iccad3\test\test_hs\HSCAD31151.png,1,0.9999999989611428,risky
./iccad-official\iccad3\test\test_hs\HSCAD31152.png,1,0.9999999706512828,risky
./iccad-official\iccad3\test\test_hs\HSCAD31153.png,1,0.9999999907748576,risky
./iccad-official\iccad3\test\test_hs\HSCAD31154.png,1,0.0,safe
./iccad-official\iccad3\test\test_hs\HSCAD31155.png,1,0.9999999999969698,risky
./iccad-official\iccad3\test\test_hs\HSCAD31156.png,1,0.999994350680936,risky
./iccad-official\iccad3\test\test_hs\HSCAD31157.png,1,0.9999992667337096,risky
./iccad-official\iccad3\test\test_hs\HSCAD31158.png,1,0.9999618186848238,risky
./iccad-official\iccad3\test\test_hs\HSCAD31159.png,1,0.9988398865098134,risky
./iccad-official\iccad3\test\test_hs\HSCAD3116.png,1,0.9999999739140826,risky
./iccad-official\iccad3\test\test_hs\HSCAD31160.png,1,0.9999995370677937,risky
./iccad-official\iccad3\test\test_hs\HSCAD31161.png,1,0.9999999990140273,risky
./iccad-official\iccad3\test\test_hs\HSCAD31162.png,1,0.9989002196816728,risky
./iccad-official\iccad3\test\test_hs\HSCAD31163.png,1,0.9998756501881872,risky
./iccad-official\iccad3\test\test_hs\HSCAD31164.png,1,0.9999585959521936,risky
./iccad-official\iccad3\test\test_hs\HSCAD31165.png,1,0.99999999776749,risky
./iccad-official\iccad3\test\test_hs\HSCAD31166.png,1,0.9999953555757202,risky
./iccad-official\iccad3\test\test_hs\HSCAD31167.png,1,0.9999913227366052,risky
./iccad-official\iccad3\test\test_hs\HSCAD31168.png,1,0.9999888554248172,risky
./iccad-official\iccad3\test\test_hs\HSCAD31169.png,1,0.9999462822743226,risky
./iccad-official\iccad3\test\test_hs\HSCAD3117.png,1,0.99999999950892,risky
./iccad-official\iccad3\test\test_hs\HSCAD31170.png,1,0.9999999724600208,risky
./iccad-official\iccad3\test\test_hs\HSCAD31171.png,1,0.9999985226294256,risky
./iccad-official\iccad3\test\test_hs\HSCAD31172.png,1,0.9999998357273654,risky
./iccad-official\iccad3\test\test_hs\HSCAD31173.png,1,0.9998163117707008,risky
./iccad-official\iccad3\test\test_hs\HSCAD31174.png,1,0.9992111435276456,risky
./iccad-official\iccad3\test\test_hs\HSCAD31175.png,1,0.9707984607666732,risky
./iccad-official\iccad3\test\test_hs\HSCAD31176.png,1,0.9999999999863108,risky
./iccad-official\iccad3\test\test_hs\HSCAD31177.png,1,0.9999999205796116,risky
./iccad-official\iccad3\test\test_hs\HSCAD31178.png,1,0.9999999961318338,risky
./iccad-official\iccad3\test\test_hs\HSCAD31179.png,1,0.99944686278468,risky
./iccad-official\iccad3\test\test_hs\HSCAD3118.png,1,0.9999999981481884,risky
./iccad-official\iccad3\test\test_hs\HSCAD31180.png,1,0.999999992152678,risky
./iccad-official\iccad3\test\test_hs\HSCAD31181.png,1,0.999976560491632,risky
./iccad-official\iccad3\test\test_hs\HSCAD31182.png,1,0.9999999998103432,risky
./iccad-official\iccad3\test\test_hs\HSCAD31183.png,1,0.9999998164195176,risky
./iccad-official\iccad3\test\test_hs\HSCAD31184.png,1,0.99999550139637,risky
./iccad-official\iccad3\test\test_hs\HSCAD31185.png,1,0.9999999999946628,risky
./iccad-official\iccad3\test\test_hs\HSCAD31186.png,1,0.9999995064187032,risky
./iccad-official\iccad3\test\test_hs\HSCAD31187.png,1,0.99999423674808,risky
./iccad-official\iccad3\test\test_hs\HSCAD31188.png,1,0.999999998283731,risky
./iccad-official\iccad3\test\test_hs\HSCAD31189.png,1,0.9999999926872492,risky
./iccad-official\iccad3\test\test_hs\HSCAD3119.png,1,0.9999999978166588,risky
./iccad-official\iccad3\test\test_hs\HSCAD31190.png,1,0.9999998186314656,risky
./iccad-official\iccad3\test\test_hs\HSCAD31191.png,1,0.9999997126234916,risky
./iccad-official\iccad3\test\test_hs\HSCAD31192.png,1,0.9999919667516224,risky
./iccad-official\iccad3\test\test_hs\HSCAD31193.png,1,0.9999999994394866,risky
./iccad-official\iccad3\test\test_hs\HSCAD31194.png,1,0.9999999999977258,risky
./iccad-official\iccad3\test\test_hs\HSCAD31195.png,1,0.999998316989604,risky
./iccad-official\iccad3\test\test_hs\HSCAD31196.png,1,0.999999999972377,risky
./iccad-official\iccad3\test\test_hs\HSCAD31197.png,1,0.99999999852089,risky
./iccad-official\iccad3\test\test_hs\HSCAD31198.png,1,0.9999999981948904,risky
./iccad-official\iccad3\test\test_hs\HSCAD31199.png,1,0.9999999995662694,risky
./iccad-official\iccad3\test\test_hs\HSCAD312.png,1,0.9999999989194316,risky
./iccad-official\iccad3\test\test_hs\HSCAD3120.png,1,0.9999999886448911,risky
./iccad-official\iccad3\test\test_hs\HSCAD31200.png,1,0.9999999943147868,risky
./iccad-official\iccad3\test\test_hs\HSCAD31201.png,1,0.9999999897358576,risky
./iccad-official\iccad3\test\test_hs\HSCAD31202.png,1,0.999999869279776,risky
./iccad-official\iccad3\test\test_hs\HSCAD31203.png,1,0.999901497241808,risky
./iccad-official\iccad3\test\test_hs\HSCAD31204.png,1,0.999977764506184,risky
./iccad-official\iccad3\test\test_hs\HSCAD31205.png,1,0.9999999992734496,risky
./iccad-official\iccad3\test\test_hs\HSCAD31206.png,1,0.9994998353067786,risky
./iccad-official\iccad3\test\test_hs\HSCAD31207.png,1,0.9999999991373972,risky
./iccad-official\iccad3\test\test_hs\HSCAD31208.png,1,0.9999999997795804,risky
./iccad-official\iccad3\test\test_hs\HSCAD31209.png,1,0.9999999987573688,risky
./iccad-official\iccad3\test\test_hs\HSCAD3121.png,1,0.9999999999295964,risky
./iccad-official\iccad3\test\test_hs\HSCAD31210.png,1,0.9999999999041014,risky
./iccad-official\iccad3\test\test_hs\HSCAD31211.png,1,0.999992735489286,risky
./iccad-official\iccad3\test\test_hs\HSCAD31212.png,1,0.9998389412794496,risky
./iccad-official\iccad3\test\test_hs\HSCAD31213.png,1,0.9999998140712164,risky
./iccad-official\iccad3\test\test_hs\HSCAD31214.png,1,0.9999999610521648,risky
./iccad-official\iccad3\test\test_hs\HSCAD31215.png,1,0.999999999807794,risky
./iccad-official\iccad3\test\test_hs\HSCAD31216.png,1,0.9999999986149656,risky
./iccad-official\iccad3\test\test_hs\HSCAD31217.png,1,0.9999682529305574,risky
./iccad-official\iccad3\test\test_hs\HSCAD31218.png,1,0.9999999991577764,risky
./iccad-official\iccad3\test\test_hs\HSCAD31219.png,1,0.9999999885892884,risky
./iccad-official\iccad3\test\test_hs\HSCAD3122.png,1,0.9999995217341392,risky
./iccad-official\iccad3\test\test_hs\HSCAD31220.png,1,0.9999999982191572,risky
./iccad-official\iccad3\test\test_hs\HSCAD31221.png,1,0.999999798329,risky
./iccad-official\iccad3\test\test_hs\HSCAD31222.png,1,0.9999999775927648,risky
./iccad-official\iccad3\test\test_hs\HSCAD31223.png,1,0.999999999696396,risky
./iccad-official\iccad3\test\test_hs\HSCAD31224.png,1,0.999999975407972,risky
./iccad-official\iccad3\test\test_hs\HSCAD31225.png,1,0.9999955268172016,risky
./iccad-official\iccad3\test\test_hs\HSCAD31226.png,1,0.9999999988315066,risky
./iccad-official\iccad3\test\test_hs\HSCAD31227.png,1,0.9967545454856008,risky
./iccad-official\iccad3\test\test_hs\HSCAD31228.png,1,0.9999999999998456,risky
./iccad-official\iccad3\test\test_hs\HSCAD31229.png,1,0.9999999990076788,risky
./iccad-official\iccad3\test\test_hs\HSCAD3123.png,1,0.9999999796887202,risky
./iccad-official\iccad3\test\test_hs\HSCAD31230.png,1,0.9999998437341446,risky
./iccad-official\iccad3\test\test_hs\HSCAD31231.png,1,0.9999645014504496,risky
./iccad-official\iccad3\test\test_hs\HSCAD31232.png,1,0.999999997572122,risky
./iccad-official\iccad3\test\test_hs\HSCAD31233.png,1,0.999999866731045,risky
./iccad-official\iccad3\test\test_hs\HSCAD31234.png,1,0.999999999968833,risky
./iccad-official\iccad3\test\test_hs\HSCAD31235.png,1,0.9999999999571054,risky
./iccad-official\iccad3\test\test_hs\HSCAD31236.png,1,0.9999999999991088,risky
./iccad-official\iccad3\test\test_hs\HSCAD31237.png,1,0.9999999999260328,risky
./iccad-official\iccad3\test\test_hs\HSCAD31238.png,1,0.9999595301887894,risky
./iccad-official\iccad3\test\test_hs\HSCAD31239.png,1,0.9999996060207934,risky
./iccad-official\iccad3\test\test_hs\HSCAD3124.png,1,0.9999999999987648,risky
./iccad-official\iccad3\test\test_hs\HSCAD31240.png,1,0.9999999998788852,risky
./iccad-official\iccad3\test\test_hs\HSCAD31241.png,1,0.999999999999968,risky
./iccad-official\iccad3\test\test_hs\HSCAD31242.png,1,0.9999999979896934,risky
./iccad-official\iccad3\test\test_hs\HSCAD31243.png,1,0.9999999965268926,risky
./iccad-official\iccad3\test\test_hs\HSCAD31244.png,1,0.999999881834718,risky
./iccad-official\iccad3\test\test_hs\HSCAD31245.png,1,0.999999998928597,risky
./iccad-official\iccad3\test\test_hs\HSCAD31246.png,1,0.9999999915390374,risky
./iccad-official\iccad3\test\test_hs\HSCAD31247.png,1,0.9999997106569368,risky
./iccad-official\iccad3\test\test_hs\HSCAD31248.png,1,0.999999973867121,risky
./iccad-official\iccad3\test\test_hs\HSCAD31249.png,1,0.999999721747372,risky
./iccad-official\iccad3\test\test_hs\HSCAD3125.png,1,0.9999999998810744,risky
./iccad-official\iccad3\test\test_hs\HSCAD31250.png,1,0.9999999993704092,risky
./iccad-official\iccad3\test\test_hs\HSCAD31251.png,1,0.999999998082747,risky
./iccad-official\iccad3\test\test_hs\HSCAD31252.png,1,0.99999997710637,risky
./iccad-official\iccad3\test\test_hs\HSCAD31253.png,1,0.9999997467108984,risky
./iccad-official\iccad3\test\test_hs\HSCAD31254.png,1,0.9999999990460506,risky
./iccad-official\iccad3\test\test_hs\HSCAD31255.png,1,0.999999751896638,risky
./iccad-official\iccad3\test\test_hs\HSCAD31256.png,1,0.9999999839137814,risky
./iccad-official\iccad3\test\test_hs\HSCAD31257.png,1,0.9999999618496068,risky
./iccad-official\iccad3\test\test_hs\HSCAD31258.png,1,0.9999965086410612,risky
./iccad-official\iccad3\test\test_hs\HSCAD31259.png,1,0.9999983618907892,risky
./iccad-official\iccad3\test\test_hs\HSCAD3126.png,1,0.99999999966722,risky
./iccad-official\iccad3\test\test_hs\HSCAD31260.png,1,0.9999999999584652,risky
./iccad-official\iccad3\test\test_hs\HSCAD31261.png,1,0.9999999999428284,risky
./iccad-official\iccad3\test\test_hs\HSCAD31262.png,1,0.9999999814731488,risky
./iccad-official\iccad3\test\test_hs\HSCAD31263.png,1,0.99999999999487,risky
./iccad-official\iccad3\test\test_hs\HSCAD31264.png,1,0.999999994033408,risky
./iccad-official\iccad3\test\test_hs\HSCAD31265.png,1,0.9999999973472352,risky
./iccad-official\iccad3\test\test_hs\HSCAD31266.png,1,0.9999999982377582,risky
./iccad-official\iccad3\test\test_hs\HSCAD31267.png,1,0.999999978118673,risky
./iccad-official\iccad3\test\test_hs\HSCAD31268.png,1,0.999999503207448,risky
./iccad-official\iccad3\test\test_hs\HSCAD31269.png,1,0.999999995452407,risky
./iccad-official\iccad3\test\test_hs\HSCAD3127.png,1,0.9999987709245488,risky
./iccad-official\iccad3\test\test_hs\HSCAD31270.png,1,0.999999893947546,risky
./iccad-official\iccad3\test\test_hs\HSCAD31271.png,1,0.9999716676920798,risky
./iccad-official\iccad3\test\test_hs\HSCAD31272.png,1,0.99999996107697,risky
./iccad-official\iccad3\test\test_hs\HSCAD31273.png,1,0.999999996185021,risky
./iccad-official\iccad3\test\test_hs\HSCAD31274.png,1,0.999999998090797,risky
./iccad-official\iccad3\test\test_hs\HSCAD31275.png,1,0.999999998980892,risky
./iccad-official\iccad3\test\test_hs\HSCAD31276.png,1,0.635371744632721,needs_check
./iccad-official\iccad3\test\test_hs\HSCAD31277.png,1,0.9732979089021684,risky
./iccad-official\iccad3\test\test_hs\HSCAD31278.png,1,0.9999999905661534,risky
./iccad-official\iccad3\test\test_hs\HSCAD31279.png,1,0.9999999927605248,risky
./iccad-official\iccad3\test\test_hs\HSCAD3128.png,1,0.999822231620783,risky
./iccad-official\iccad3\test\test_hs\HSCAD31280.png,1,0.999999999947368,risky
./iccad-official\iccad3\test\test_hs\HSCAD31281.png,1,0.9999975268890466,risky
./iccad-official\iccad3\test\test_hs\HSCAD31282.png,1,0.9999999999998372,risky
./iccad-official\iccad3\test\test_hs\HSCAD31283.png,1,0.9999996128746318,risky
./iccad-official\iccad3\test\test_hs\HSCAD31284.png,1,0.999999999349288,risky
./iccad-official\iccad3\test\test_hs\HSCAD31285.png,1,0.99999987006305,risky
./iccad-official\iccad3\test\test_hs\HSCAD31286.png,1,0.9999999995883688,risky
./iccad-official\iccad3\test\test_hs\HSCAD31287.png,1,0.9999999979317225,risky
./iccad-official\iccad3\test\test_hs\HSCAD31288.png,1,0.9999999999986016,risky
./iccad-official\iccad3\test\test_hs\HSCAD31289.png,1,0.99999998831896,risky
./iccad-official\iccad3\test\test_hs\HSCAD3129.png,1,0.0,safe
./iccad-official\iccad3\test\test_hs\HSCAD31290.png,1,0.999999999878086,risky
