file_path,true_label,hotspot_confidence
./iccad-official\iccad3\test\test_hs\HSCAD3103.png,1,0.999992715675944
./iccad-official\iccad3\test\test_hs\HSCAD31030.png,1,0.9999999995232365
./iccad-official\iccad3\test\test_hs\HSCAD31031.png,1,0.9999999998687451
./iccad-official\iccad3\test\test_hs\HSCAD31032.png,1,0.999999996942444
./iccad-official\iccad3\test\test_hs\HSCAD31033.png,1,0.9999999287402446
./iccad-official\iccad3\test\test_hs\HSCAD31034.png,1,0.9999999999991506
./iccad-official\iccad3\test\test_hs\HSCAD31035.png,1,0.9999999975750147
./iccad-official\iccad3\test\test_hs\HSCAD31036.png,1,0.9999999009192777
./iccad-official\iccad3\test\test_hs\HSCAD31037.png,1,0.9999999954573395
./iccad-official\iccad3\test\test_hs\HSCAD31038.png,1,0.999999999962305
./iccad-official\iccad3\test\test_hs\HSCAD31039.png,1,0.9999999998228308
./iccad-official\iccad3\test\test_hs\HSCAD3104.png,1,0.9999999797907382
./iccad-official\iccad3\test\test_hs\HSCAD31040.png,1,0.9999999999742853
./iccad-official\iccad3\test\test_hs\HSCAD31041.png,1,0.9999525088496739
./iccad-official\iccad3\test\test_hs\HSCAD31042.png,1,0.9654231891036034
./iccad-official\iccad3\test\test_hs\HSCAD31043.png,1,0.9999998631471527
./iccad-official\iccad3\test\test_hs\HSCAD31044.png,1,0.9999999973790361
./iccad-official\iccad3\test\test_hs\HSCAD31045.png,1,0.9999998550448623
./iccad-official\iccad3\test\test_hs\HSCAD31046.png,1,0.0
./iccad-official\iccad3\test\test_hs\HSCAD31047.png,1,0.9999999997686386
./iccad-official\iccad3\test\test_hs\HSCAD31048.png,1,0.9999999999717969
./iccad-official\iccad3\test\test_hs\HSCAD31049.png,1,0.9999999973790361
./iccad-official\iccad3\test\test_hs\HSCAD3105.png,1,0.9999999996128847
./iccad-official\iccad3\test\test_hs\HSCAD31050.png,1,0.9999995986447061
./iccad-official\iccad3\test\test_hs\HSCAD31051.png,1,0.9999999980953362
./iccad-official\iccad3\test\test_hs\HSCAD31052.png,1,0.9999999996333663
./iccad-official\iccad3\test\test_hs\HSCAD31053.png,1,0.9999999999766186
./iccad-official\iccad3\test\test_hs\HSCAD31054.png,1,0.9999999934398023
./iccad-official\iccad3\test\test_hs\HSCAD31055.png,1,0.9999999956210552
./iccad-official\iccad3\test\test_hs\HSCAD31056.png,1,0.9999999998080223
./iccad-official\iccad3\test\test_hs\HSCAD31057.png,1,0.9999999999952118
./iccad-official\iccad3\test\test_hs\HSCAD31058.png,1,0.9999999998453892
./iccad-official\iccad3\test\test_hs\HSCAD31059.png,1,0.9999999808969235
./iccad-official\iccad3\test\test_hs\HSCAD3106.png,1,0.9999999956882046
./iccad-official\iccad3\test\test_hs\HSCAD31060.png,1,0.9999999999999175
./iccad-official\iccad3\test\test_hs\HSCAD31061.png,1,0.9999998639135868
./iccad-official\iccad3\test\test_hs\HSCAD31062.png,1,0.999998027802576
./iccad-official\iccad3\test\test_hs\HSCAD31063.png,1,0.999996257525936
./iccad-official\iccad3\test\test_hs\HSCAD31064.png,1,0.9999999855283042
./iccad-official\iccad3\test\test_hs\HSCAD31065.png,1,0.9999996706748107
./iccad-official\iccad3\test\test_hs\HSCAD31066.png,1,0.9999999969567683
./iccad-official\iccad3\test\test_hs\HSCAD31067.png,1,0.999999994133066
./iccad-official\iccad3\test\test_hs\HSCAD31068.png,1,0.9999999576155503
./iccad-official\iccad3\test\test_hs\HSCAD31069.png,1,0.9999485644075321
./iccad-official\iccad3\test\test_hs\HSCAD3107.png,1,0.9999258976895362
./iccad-official\iccad3\test\test_hs\HSCAD31070.png,1,0.9999959462029437
./iccad-official\iccad3\test\test_hs\HSCAD31071.png,1,0.9999997168318657
./iccad-official\iccad3\test\test_hs\HSCAD31072.png,1,0.999999872966356
./iccad-official\iccad3\test\test_hs\HSCAD31073.png,1,0.9999999998568447
./iccad-official\iccad3\test\test_hs\HSCAD31074.png,1,0.3600200414657593
./iccad-official\iccad3\test\test_hs\HSCAD31075.png,1,2.6702880859375e-05
./iccad-official\iccad3\test\test_hs\HSCAD31076.png,1,0.00868898630142212
./iccad-official\iccad3\test\test_hs\HSCAD31077.png,1,0.9999999145515446
./iccad-official\iccad3\test\test_hs\HSCAD31078.png,1,0.9999931363749965
./iccad-official\iccad3\test\test_hs\HSCAD31079.png,1,0.9999337396075134
./iccad-official\iccad3\test\test_hs\HSCAD3108.png,1,0.9999999899769527
./iccad-official\iccad3\test\test_hs\HSCAD31080.png,1,0.9999995593512949
./iccad-official\iccad3\test\test_hs\HSCAD31081.png,1,0.9999999962427193
./iccad-official\iccad3\test\test_hs\HSCAD31082.png,1,0.9999999975380667
./iccad-official\iccad3\test\test_hs\HSCAD31083.png,1,0.9999999587474662
./iccad-official\iccad3\test\test_hs\HSCAD31084.png,1,0.9999999056931657
./iccad-official\iccad3\test\test_hs\HSCAD31085.png,1,0.9999930461840449
./iccad-official\iccad3\test\test_hs\HSCAD31086.png,1,0.99999999812726
./iccad-official\iccad3\test\test_hs\HSCAD31087.png,1,0.9999999998618531
./iccad-official\iccad3\test\test_hs\HSCAD31088.png,1,0.9999999989859449
./iccad-official\iccad3\test\test_hs\HSCAD31089.png,1,0.9999999985455978
./iccad-official\iccad3\test\test_hs\HSCAD3109.png,1,0.999999999816953
./iccad-official\iccad3\test\test_hs\HSCAD31090.png,1,0.9999999979884315
./iccad-official\iccad3\test\test_hs\HSCAD31091.png,1,0.9999999990090462
./iccad-official\iccad3\test\test_hs\HSCAD31092.png,1,0.9999999915291236
./iccad-official\iccad3\test\test_hs\HSCAD31093.png,1,0.9999999831580837
./iccad-official\iccad3\test\test_hs\HSCAD31094.png,1,0.9999999259392993
./iccad-official\iccad3\test\test_hs\HSCAD31095.png,1,0.9999996872082306
./iccad-official\iccad3\test\test_hs\HSCAD31096.png,1,0.9999980600441631
./iccad-official\iccad3\test\test_hs\HSCAD31097.png,1,0.9999990032706592
./iccad-official\iccad3\test\test_hs\HSCAD31098.png,1,0.9999999997521762
./iccad-official\iccad3\test\test_hs\HSCAD31099.png,1,0.999631088838214
./iccad-official\iccad3\test\test_hs\HSCAD311.png,1,0.9999999994605564
./iccad-official\iccad3\test\test_hs\HSCAD3110.png,1,0.99999967326508
./iccad-official\iccad3\test\test_hs\HSCAD31100.png,1,0.9999997792554893
./iccad-official\iccad3\test\test_hs\HSCAD31101.png,1,0.999999981645388
./iccad-official\iccad3\test\test_hs\HSCAD31102.png,1,0.9999999145515446
./iccad-official\iccad3\test\test_hs\HSCAD31103.png,1,0.9999769205987832
./iccad-official\iccad3\test\test_hs\HSCAD31104.png,1,0.9999971959682625
./iccad-official\iccad3\test\test_hs\HSCAD31105.png,1,0.999999896833522
./iccad-official\iccad3\test\test_hs\HSCAD31106.png,1,0.9999999224235268
./iccad-official\iccad3\test\test_hs\HSCAD31107.png,1,0.999999968338777
./iccad-official\iccad3\test\test_hs\HSCAD31108.png,1,0.9999997515559187
./iccad-official\iccad3\test\test_hs\HSCAD31109.png,1,0.9999999999636001
./iccad-official\iccad3\test\test_hs\HSCAD3111.png,1,0.9999999987431286
./iccad-official\iccad3\test\test_hs\HSCAD31110.png,1,0.9999999953078893
./iccad-official\iccad3\test\test_hs\HSCAD31111.png,1,0.9999997143282826
./iccad-official\iccad3\test\test_hs\HSCAD31112.png,1,0.9999999993548627
./iccad-official\iccad3\test\test_hs\HSCAD31113.png,1,0.99999998696953
./iccad-official\iccad3\test\test_hs\HSCAD31114.png,1,0.9999995170697389
./iccad-official\iccad3\test\test_hs\HSCAD31115.png,1,0.9999999989768643
./iccad-official\iccad3\test\test_hs\HSCAD31116.png,1,0.9999998942339943
./iccad-official\iccad3\test\test_hs\HSCAD31117.png,1,0.9999999978767904
./iccad-official\iccad3\test\test_hs\HSCAD31118.png,1,0.9999993005799297
./iccad-official\iccad3\test\test_hs\HSCAD31119.png,1,0.9999994048204144
./iccad-official\iccad3\test\test_hs\HSCAD3112.png,1,0.9999999934140638
./iccad-official\iccad3\test\test_hs\HSCAD31120.png,1,0.9997783916332992
./iccad-official\iccad3\test\test_hs\HSCAD31121.png,1,0.999997307200374
./iccad-official\iccad3\test\test_hs\HSCAD31122.png,1,0.9999999998487032
./iccad-official\iccad3\test\test_hs\HSCAD31123.png,1,0.9999999795465886
./iccad-official\iccad3\test\test_hs\HSCAD31124.png,1,0.9999999999488578
./iccad-official\iccad3\test\test_hs\HSCAD31125.png,1,0.9999999999378131
./iccad-official\iccad3\test\test_hs\HSCAD31126.png,1,0.9999999816453542
./iccad-official\iccad3\test\test_hs\HSCAD31127.png,1,0.9999996080587152
./iccad-official\iccad3\test\test_hs\HSCAD31128.png,1,0.9999999992776707
./iccad-official\iccad3\test\test_hs\HSCAD31129.png,1,0.9999442650077981
./iccad-official\iccad3\test\test_hs\HSCAD3113.png,1,0.9999999999964551
./iccad-official\iccad3\test\test_hs\HSCAD31130.png,1,0.9999999748970971
./iccad-official\iccad3\test\test_hs\HSCAD31131.png,1,0.9999999966296438
./iccad-official\iccad3\test\test_hs\HSCAD31132.png,1,0.9999999999487609
./iccad-official\iccad3\test\test_hs\HSCAD31133.png,1,0.9999999013426333
./iccad-official\iccad3\test\test_hs\HSCAD31134.png,1,0.9999998832773045
./iccad-official\iccad3\test\test_hs\HSCAD31135.png,1,0.9999975813614128
./iccad-official\iccad3\test\test_hs\HSCAD31136.png,1,0.9999999995452634
./iccad-official\iccad3\test\test_hs\HSCAD31137.png,1,0.9999999982253083
./iccad-official\iccad3\test\test_hs\HSCAD31138.png,1,0.9999999987525766
./iccad-official\iccad3\test\test_hs\HSCAD31139.png,1,0.9999899084223216
./iccad-official\iccad3\test\test_hs\HSCAD3114.png,1,0.9999999962068604
./iccad-official\iccad3\test\test_hs\HSCAD31140.png,1,0.999527913867496
./iccad-official\iccad3\test\test_hs\HSCAD31141.png,1,0.999996444527369
./iccad-official\iccad3\test\test_hs\HSCAD31142.png,1,0.9999999999981947
./iccad-official\iccad3\test\test_hs\HSCAD31143.png,1,0.9999999748916384
./iccad-official\iccad3\test\test_hs\HSCAD31144.png,1,0.9999999663535206
./iccad-official\iccad3\test\test_hs\HSCAD31145.png,1,0.999999979009651
./iccad-official\iccad3\test\test_hs\HSCAD31146.png,1,0.9999999673545474
./iccad-official\iccad3\test\test_hs\HSCAD31147.png,1,0.9999999991963402
./iccad-official\iccad3\test\test_hs\HSCAD31148.png,1,0.9999999998582243
./iccad-official\iccad3\test\test_hs\HSCAD31149.png,1,0.9999999835034501
./iccad-official\iccad3\test\test_hs\HSCAD3115.png,1,0.9999971386371271
./iccad-official\iccad3\test\test_hs\HSCAD31150.png,1,0.9999999992007701
./iccad-official\iccad3\test\test_hs\HSCAD31151.png,1,0.9999999989611427
./iccad-official\iccad3\test\test_hs\HSCAD31152.png,1,0.9999999706512828
./iccad-official\iccad3\test\test_hs\HSCAD31153.png,1,0.9999999907748576
./iccad-official\iccad3\test\test_hs\HSCAD31154.png,1,0.0
./iccad-official\iccad3\test\test_hs\HSCAD31155.png,1,0.9999999999969698
./iccad-official\iccad3\test\test_hs\HSCAD31156.png,1,0.9999943506809359
./iccad-official\iccad3\test\test_hs\HSCAD31157.png,1,0.9999992667337096
./iccad-official\iccad3\test\test_hs\HSCAD31158.png,1,0.9999618186848238
./iccad-official\iccad3\test\test_hs\HSCAD31159.png,1,0.9988398865098134
./iccad-official\iccad3\test\test_hs\HSCAD3116.png,1,0.9999999739140826
./iccad-official\iccad3\test\test_hs\HSCAD31160.png,1,0.9999995370677937
./iccad-official\iccad3\test\test_hs\HSCAD31161.png,1,0.9999999990140273
./iccad-official\iccad3\test\test_hs\HSCAD31162.png,1,0.9989002196816728
./iccad-official\iccad3\test\test_hs\HSCAD31163.png,1,0.9998756501881871
./iccad-official\iccad3\test\test_hs\HSCAD31164.png,1,0.9999585959521937
./iccad-official\iccad3\test\test_hs\HSCAD31165.png,1,0.99999999776749
./iccad-official\iccad3\test\test_hs\HSCAD31166.png,1,0.9999953555757202
./iccad-official\iccad3\test\test_hs\HSCAD31167.png,1,0.9999913227366051
./iccad-official\iccad3\test\test_hs\HSCAD31168.png,1,0.9999888554248173
./iccad-official\iccad3\test\test_hs\HSCAD31169.png,1,0.9999462822743226
./iccad-official\iccad3\test\test_hs\HSCAD3117.png,1,0.9999999995089199
./iccad-official\iccad3\test\test_hs\HSCAD31170.png,1,0.9999999724600208
./iccad-official\iccad3\test\test_hs\HSCAD31171.png,1,0.9999985226294257
./iccad-official\iccad3\test\test_hs\HSCAD31172.png,1,0.9999998357273654
./iccad-official\iccad3\test\test_hs\HSCAD31173.png,1,0.9998163117707008
./iccad-official\iccad3\test\test_hs\HSCAD31174.png,1,0.9992111435276456
./iccad-official\iccad3\test\test_hs\HSCAD31175.png,1,0.9707984607666731
./iccad-official\iccad3\test\test_hs\HSCAD31176.png,1,0.9999999999863108
./iccad-official\iccad3\test\test_hs\HSCAD31177.png,1,0.9999999205796115
./iccad-official\iccad3\test\test_hs\HSCAD31178.png,1,0.9999999961318338
./iccad-official\iccad3\test\test_hs\HSCAD31179.png,1,0.99944686278468
./iccad-official\iccad3\test\test_hs\HSCAD3118.png,1,0.9999999981481883
./iccad-official\iccad3\test\test_hs\HSCAD31180.png,1,0.9999999921526781
./iccad-official\iccad3\test\test_hs\HSCAD31181.png,1,0.999976560491632
./iccad-official\iccad3\test\test_hs\HSCAD31182.png,1,0.9999999998103433
./iccad-official\iccad3\test\test_hs\HSCAD31183.png,1,0.9999998164195176
./iccad-official\iccad3\test\test_hs\HSCAD31184.png,1,0.99999550139637
./iccad-official\iccad3\test\test_hs\HSCAD31185.png,1,0.9999999999946629
./iccad-official\iccad3\test\test_hs\HSCAD31186.png,1,0.9999995064187033
./iccad-official\iccad3\test\test_hs\HSCAD31187.png,1,0.9999942367480799
./iccad-official\iccad3\test\test_hs\HSCAD31188.png,1,0.999999998283731
./iccad-official\iccad3\test\test_hs\HSCAD31189.png,1,0.9999999926872492
./iccad-official\iccad3\test\test_hs\HSCAD3119.png,1,0.9999999978166589
./iccad-official\iccad3\test\test_hs\HSCAD31190.png,1,0.9999998186314656
./iccad-official\iccad3\test\test_hs\HSCAD31191.png,1,0.9999997126234916
./iccad-official\iccad3\test\test_hs\HSCAD31192.png,1,0.9999919667516224
./iccad-official\iccad3\test\test_hs\HSCAD31193.png,1,0.9999999994394866
./iccad-official\iccad3\test\test_hs\HSCAD31194.png,1,0.9999999999977258
./iccad-official\iccad3\test\test_hs\HSCAD31195.png,1,0.9999983169896041
./iccad-official\iccad3\test\test_hs\HSCAD31196.png,1,0.999999999972377
./iccad-official\iccad3\test\test_hs\HSCAD31197.png,1,0.9999999985208899
./iccad-official\iccad3\test\test_hs\HSCAD31198.png,1,0.9999999981948905
./iccad-official\iccad3\test\test_hs\HSCAD31199.png,1,0.9999999995662694
./iccad-official\iccad3\test\test_hs\HSCAD312.png,1,0.9999999989194317
./iccad-official\iccad3\test\test_hs\HSCAD3120.png,1,0.9999999886448911
./iccad-official\iccad3\test\test_hs\HSCAD31200.png,1,0.9999999943147868
./iccad-official\iccad3\test\test_hs\HSCAD31201.png,1,0.9999999897358576
./iccad-official\iccad3\test\test_hs\HSCAD31202.png,1,0.999999869279776
./iccad-official\iccad3\test\test_hs\HSCAD31203.png,1,0.9999014972418081
./iccad-official\iccad3\test\test_hs\HSCAD31204.png,1,0.999977764506184
./iccad-official\iccad3\test\test_hs\HSCAD31205.png,1,0.9999999992734495
./iccad-official\iccad3\test\test_hs\HSCAD31206.png,1,0.9994998353067786
./iccad-official\iccad3\test\test_hs\HSCAD31207.png,1,0.9999999991373973
./iccad-official\iccad3\test\test_hs\HSCAD31208.png,1,0.9999999997795805
./iccad-official\iccad3\test\test_hs\HSCAD31209.png,1,0.9999999987573687
./iccad-official\iccad3\test\test_hs\HSCAD3121.png,1,0.9999999999295964
./iccad-official\iccad3\test\test_hs\HSCAD31210.png,1,0.9999999999041014
./iccad-official\iccad3\test\test_hs\HSCAD31211.png,1,0.9999927354892861
./iccad-official\iccad3\test\test_hs\HSCAD31212.png,1,0.9998389412794495
./iccad-official\iccad3\test\test_hs\HSCAD31213.png,1,0.9999998140712165
./iccad-official\iccad3\test\test_hs\HSCAD31214.png,1,0.9999999610521648
./iccad-official\iccad3\test\test_hs\HSCAD31215.png,1,0.9999999998077941
./iccad-official\iccad3\test\test_hs\HSCAD31216.png,1,0.9999999986149657
./iccad-official\iccad3\test\test_hs\HSCAD31217.png,1,0.9999682529305574
./iccad-official\iccad3\test\test_hs\HSCAD31218.png,1,0.9999999991577765
./iccad-official\iccad3\test\test_hs\HSCAD31219.png,1,0.9999999885892885
./iccad-official\iccad3\test\test_hs\HSCAD3122.png,1,0.9999995217341393
./iccad-official\iccad3\test\test_hs\HSCAD31220.png,1,0.9999999982191573
./iccad-official\iccad3\test\test_hs\HSCAD31221.png,1,0.9999997983290001
./iccad-official\iccad3\test\test_hs\HSCAD31222.png,1,0.9999999775927648
./iccad-official\iccad3\test\test_hs\HSCAD31223.png,1,0.9999999996963959
./iccad-official\iccad3\test\test_hs\HSCAD31224.png,1,0.999999975407972
./iccad-official\iccad3\test\test_hs\HSCAD31225.png,1,0.9999955268172016
./iccad-official\iccad3\test\test_hs\HSCAD31226.png,1,0.9999999988315066
./iccad-official\iccad3\test\test_hs\HSCAD31227.png,1,0.9967545454856008
./iccad-official\iccad3\test\test_hs\HSCAD31228.png,1,0.9999999999998457
./iccad-official\iccad3\test\test_hs\HSCAD31229.png,1,0.9999999990076787
./iccad-official\iccad3\test\test_hs\HSCAD3123.png,1,0.9999999796887202
./iccad-official\iccad3\test\test_hs\HSCAD31230.png,1,0.9999998437341446
./iccad-official\iccad3\test\test_hs\HSCAD31231.png,1,0.9999645014504495
./iccad-official\iccad3\test\test_hs\HSCAD31232.png,1,0.9999999975721221
./iccad-official\iccad3\test\test_hs\HSCAD31233.png,1,0.999999866731045
./iccad-official\iccad3\test\test_hs\HSCAD31234.png,1,0.999999999968833
./iccad-official\iccad3\test\test_hs\HSCAD31235.png,1,0.9999999999571054
./iccad-official\iccad3\test\test_hs\HSCAD31236.png,1,0.9999999999991089
./iccad-official\iccad3\test\test_hs\HSCAD31237.png,1,0.9999999999260327
./iccad-official\iccad3\test\test_hs\HSCAD31238.png,1,0.9999595301887894
./iccad-official\iccad3\test\test_hs\HSCAD31239.png,1,0.9999996060207934
./iccad-official\iccad3\test\test_hs\HSCAD3124.png,1,0.9999999999987647
./iccad-official\iccad3\test\test_hs\HSCAD31240.png,1,0.9999999998788853
./iccad-official\iccad3\test\test_hs\HSCAD31241.png,1,0.9999999999999679
./iccad-official\iccad3\test\test_hs\HSCAD31242.png,1,0.9999999979896934
./iccad-official\iccad3\test\test_hs\HSCAD31243.png,1,0.9999999965268926
./iccad-official\iccad3\test\test_hs\HSCAD31244.png,1,0.999999881834718
./iccad-official\iccad3\test\test_hs\HSCAD31245.png,1,0.999999998928597
./iccad-official\iccad3\test\test_hs\HSCAD31246.png,1,0.9999999915390374
./iccad-official\iccad3\test\test_hs\HSCAD31247.png,1,0.9999997106569367
./iccad-official\iccad3\test\test_hs\HSCAD31248.png,1,0.999999973867121
./iccad-official\iccad3\test\test_hs\HSCAD31249.png,1,0.999999721747372
./iccad-official\iccad3\test\test_hs\HSCAD3125.png,1,0.9999999998810745
./iccad-official\iccad3\test\test_hs\HSCAD31250.png,1,0.9999999993704092
./iccad-official\iccad3\test\test_hs\HSCAD31251.png,1,0.999999998082747
./iccad-official\iccad3\test\test_hs\HSCAD31252.png,1,0.9999999771063699
./iccad-official\iccad3\test\test_hs\HSCAD31253.png,1,0.9999997467108983
./iccad-official\iccad3\test\test_hs\HSCAD31254.png,1,0.9999999990460506
./iccad-official\iccad3\test\test_hs\HSCAD31255.png,1,0.9999997518966381
./iccad-official\iccad3\test\test_hs\HSCAD31256.png,1,0.9999999839137814
./iccad-official\iccad3\test\test_hs\HSCAD31257.png,1,0.9999999618496069
./iccad-official\iccad3\test\test_hs\HSCAD31258.png,1,0.9999965086410612
./iccad-official\iccad3\test\test_hs\HSCAD31259.png,1,0.9999983618907891
./iccad-official\iccad3\test\test_hs\HSCAD3126.png,1,0.9999999996672201
./iccad-official\iccad3\test\test_hs\HSCAD31260.png,1,0.9999999999584652
./iccad-official\iccad3\test\test_hs\HSCAD31261.png,1,0.9999999999428284
./iccad-official\iccad3\test\test_hs\HSCAD31262.png,1,0.9999999814731488
./iccad-official\iccad3\test\test_hs\HSCAD31263.png,1,0.9999999999948701
./iccad-official\iccad3\test\test_hs\HSCAD31264.png,1,0.9999999940334079
./iccad-official\iccad3\test\test_hs\HSCAD31265.png,1,0.9999999973472353
./iccad-official\iccad3\test\test_hs\HSCAD31266.png,1,0.9999999982377582
./iccad-official\iccad3\test\test_hs\HSCAD31267.png,1,0.999999978118673
./iccad-official\iccad3\test\test_hs\HSCAD31268.png,1,0.999999503207448
./iccad-official\iccad3\test\test_hs\HSCAD31269.png,1,0.999999995452407
./iccad-official\iccad3\test\test_hs\HSCAD3127.png,1,0.9999987709245488
./iccad-official\iccad3\test\test_hs\HSCAD31270.png,1,0.9999998939475461
./iccad-official\iccad3\test\test_hs\HSCAD31271.png,1,0.9999716676920798
./iccad-official\iccad3\test\test_hs\HSCAD31272.png,1,0.9999999610769699
./iccad-official\iccad3\test\test_hs\HSCAD31273.png,1,0.999999996185021
./iccad-official\iccad3\test\test_hs\HSCAD31274.png,1,0.999999998090797
./iccad-official\iccad3\test\test_hs\HSCAD31275.png,1,0.999999998980892
./iccad-official\iccad3\test\test_hs\HSCAD31276.png,1,0.635371744632721
./iccad-official\iccad3\test\test_hs\HSCAD31277.png,1,0.9732979089021683
./iccad-official\iccad3\test\test_hs\HSCAD31278.png,1,0.9999999905661534
./iccad-official\iccad3\test\test_hs\HSCAD31279.png,1,0.9999999927605248
./iccad-official\iccad3\test\test_hs\HSCAD3128.png,1,0.999822231620783
./iccad-official\iccad3\test\test_hs\HSCAD31280.png,1,0.9999999999473679
./iccad-official\iccad3\test\test_hs\HSCAD31281.png,1,0.9999975268890466
./iccad-official\iccad3\test\test_hs\HSCAD31282.png,1,0.9999999999998372
./iccad-official\iccad3\test\test_hs\HSCAD31283.png,1,0.9999996128746318
./iccad-official\iccad3\test\test_hs\HSCAD31284.png,1,0.9999999993492881
./iccad-official\iccad3\test\test_hs\HSCAD31285.png,1,0.9999998700630499
./iccad-official\iccad3\test\test_hs\HSCAD31286.png,1,0.9999999995883688
./iccad-official\iccad3\test\test_hs\HSCAD31287.png,1,0.9999999979317225
./iccad-official\iccad3\test\test_hs\HSCAD31288.png,1,0.9999999999986015
./iccad-official\iccad3\test\test_hs\HSCAD31289.png,1,0.9999999883189599
./iccad-official\iccad3\test\test_hs\HSCAD3129.png,1,0.0
./iccad-official\iccad3\test\test_hs\HSCAD31290.png,1,0.999999999878086
./iccad-official\iccad3\test\test_hs\HSCAD31291.png,1,0.9999999768692671
./iccad-official\iccad3\test\test_hs\HSCAD31292.png,1,0.9999998854302987
./iccad-official\iccad3\test\test_hs\HSCAD31293.png,1,0.9999999993475656
./iccad-official\iccad3\test\test_hs\HSCAD31294.png,1,0.9999989860654068
./iccad-official\iccad3\test\test_hs\HSCAD31295.png,1,0.999999994164471
./iccad-official\iccad3\test\test_hs\HSCAD31296.png,1,0.9999999999822928
./iccad-official\iccad3\test\test_hs\HSCAD31297.png,1,0.9999999979666676
./iccad-official\iccad3\test\test_hs\HSCAD31298.png,1,0.9998229191696737
./iccad-official\iccad3\test\test_hs\HSCAD31299.png,1,0.9999999767883452
./iccad-official\iccad3\test\test_hs\HSCAD313.png,1,0.9999969960283579
./iccad-official\iccad3\test\test_hs\HSCAD3130.png,1,0.9999998896578788
./iccad-official\iccad3\test\test_hs\HSCAD31300.png,1,0.9999999997624367
./iccad-official\iccad3\test\test_hs\HSCAD31301.png,1,1.430511474609375e-05
./iccad-official\iccad3\test\test_hs\HSCAD31302.png,1,0.9999999623666405
./iccad-official\iccad3\test\test_hs\HSCAD31303.png,1,0.9999664297283744
./iccad-official\iccad3\test\test_hs\HSCAD31304.png,1,1.7881393432617188e-07
./iccad-official\iccad3\test\test_hs\HSCAD31305.png,1,0.9999985191763017
./iccad-official\iccad3\test\test_hs\HSCAD31306.png,1,0.9999999764564738
./iccad-official\iccad3\test\test_hs\HSCAD31307.png,1,0.9999999916935032
./iccad-official\iccad3\test\test_hs\HSCAD31308.png,1,0.9999999999972657
./iccad-official\iccad3\test\test_hs\HSCAD31309.png,1,0.9999999997750268
./iccad-official\iccad3\test\test_hs\HSCAD3131.png,1,0.9999999894256826
./iccad-official\iccad3\test\test_hs\HSCAD31310.png,1,0.9999999960591883
./iccad-official\iccad3\test\test_hs\HSCAD31311.png,1,0.9999999998830454
