file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad2\test\test_hs\HSCAD2135.png,1,0.9999622557261318,risky
./iccad-official\iccad2\test\test_hs\HSCAD2136.png,1,0.9999936991353024,risky
./iccad-official\iccad2\test\test_hs\HSCAD2137.png,1,0.9995690173236652,risky
./iccad-official\iccad2\test\test_hs\HSCAD2138.png,1,0.9999996350044852,risky
./iccad-official\iccad2\test\test_hs\HSCAD2139.png,1,0.9999992878949228,risky
./iccad-official\iccad2\test\test_hs\HSCAD214.png,1,0.9995034339954144,risky
./iccad-official\iccad2\test\test_hs\HSCAD2140.png,1,0.99999984421774,risky
./iccad-official\iccad2\test\test_hs\HSCAD2141.png,1,0.9999968044758134,risky
./iccad-official\iccad2\test\test_hs\HSCAD2142.png,1,0.9999290685882444,risky
./iccad-official\iccad2\test\test_hs\HSCAD2143.png,1,0.9999953556202854,risky
./iccad-official\iccad2\test\test_hs\HSCAD2144.png,1,0.9999800140722072,risky
./iccad-official\iccad2\test\test_hs\HSCAD2145.png,1,0.9999975441310198,risky
./iccad-official\iccad2\test\test_hs\HSCAD2146.png,1,0.9999998361169986,risky
./iccad-official\iccad2\test\test_hs\HSCAD2147.png,1,0.999983532821716,risky
./iccad-official\iccad2\test\test_hs\HSCAD2148.png,1,0.9999761359158584,risky
./iccad-official\iccad2\test\test_hs\HSCAD2149.png,1,0.999891696999839,risky
./iccad-official\iccad2\test\test_hs\HSCAD215.png,1,0.999960948676744,risky
./iccad-official\iccad2\test\test_hs\HSCAD2150.png,1,0.9989826444070786,risky
./iccad-official\iccad2\test\test_hs\HSCAD2151.png,1,0.9781294632703066,risky
./iccad-official\iccad2\test\test_hs\HSCAD2152.png,1,0.9999975998493936,risky
./iccad-official\iccad2\test\test_hs\HSCAD2153.png,1,0.9998689763306174,risky
./iccad-official\iccad2\test\test_hs\HSCAD2154.png,1,0.9999983561332328,risky
./iccad-official\iccad2\test\test_hs\HSCAD2155.png,1,0.9999980205952852,risky
./iccad-official\iccad2\test\test_hs\HSCAD2156.png,1,0.999166264256928,risky
./iccad-official\iccad2\test\test_hs\HSCAD2157.png,1,0.9999993851408816,risky
./iccad-official\iccad2\test\test_hs\HSCAD2158.png,1,0.999999064535018,risky
./iccad-official\iccad2\test\test_hs\HSCAD2159.png,1,0.9988418261054904,risky
./iccad-official\iccad2\test\test_hs\HSCAD216.png,1,0.9999990437738688,risky
./iccad-official\iccad2\test\test_hs\HSCAD2160.png,1,0.999978908968842,risky
./iccad-official\iccad2\test\test_hs\HSCAD2161.png,1,0.999989991451912,risky
./iccad-official\iccad2\test\test_hs\HSCAD2162.png,1,0.9999970174692407,risky
./iccad-official\iccad2\test\test_hs\HSCAD2163.png,1,0.999998571704282,risky
./iccad-official\iccad2\test\test_hs\HSCAD2164.png,1,0.9999998821434276,risky
./iccad-official\iccad2\test\test_hs\HSCAD2165.png,1,0.999915084154054,risky
./iccad-official\iccad2\test\test_hs\HSCAD2166.png,1,0.9999987967723882,risky
./iccad-official\iccad2\test\test_hs\HSCAD2167.png,1,0.9995116775971836,risky
./iccad-official\iccad2\test\test_hs\HSCAD2168.png,1,0.9999919125284578,risky
./iccad-official\iccad2\test\test_hs\HSCAD2169.png,1,0.2334375381469726,needs_check
./iccad-official\iccad2\test\test_hs\HSCAD217.png,1,0.999984174635756,risky
./iccad-official\iccad2\test\test_hs\HSCAD2170.png,1,0.9999997803646464,risky
./iccad-official\iccad2\test\test_hs\HSCAD2171.png,1,0.9999994397810495,risky
./iccad-official\iccad2\test\test_hs\HSCAD2172.png,1,0.999999358857508,risky
./iccad-official\iccad2\test\test_hs\HSCAD2173.png,1,0.9999770502672618,risky
./iccad-official\iccad2\test\test_hs\HSCAD2174.png,1,0.9954290790483356,risky
./iccad-official\iccad2\test\test_hs\HSCAD2175.png,1,0.9999717707960372,risky
./iccad-official\iccad2\test\test_hs\HSCAD2176.png,1,0.999164915003348,risky
./iccad-official\iccad2\test\test_hs\HSCAD2177.png,1,0.9999568759667454,risky
./iccad-official\iccad2\test\test_hs\HSCAD2178.png,1,0.999999574421139,risky
./iccad-official\iccad2\test\test_hs\HSCAD2179.png,1,0.9999764334734208,risky
./iccad-official\iccad2\test\test_hs\HSCAD218.png,1,0.9999944760606924,risky
./iccad-official\iccad2\test\test_hs\HSCAD2180.png,1,0.999980057917128,risky
./iccad-official\iccad2\test\test_hs\HSCAD2181.png,1,0.999998427575406,risky
./iccad-official\iccad2\test\test_hs\HSCAD2182.png,1,0.999986201700267,risky
./iccad-official\iccad2\test\test_hs\HSCAD2183.png,1,0.999894352753472,risky
./iccad-official\iccad2\test\test_hs\HSCAD2184.png,1,0.999873066190048,risky
./iccad-official\iccad2\test\test_hs\HSCAD2185.png,1,0.9999569920255452,risky
./iccad-official\iccad2\test\test_hs\HSCAD2186.png,1,0.997941377107054,risky
./iccad-official\iccad2\test\test_hs\HSCAD2187.png,1,0.9999945067402224,risky
./iccad-official\iccad2\test\test_hs\HSCAD2188.png,1,0.997982684057206,risky
./iccad-official\iccad2\test\test_hs\HSCAD2189.png,1,0.9999923664026936,risky
./iccad-official\iccad2\test\test_hs\HSCAD219.png,1,0.9999664877504983,risky
./iccad-official\iccad2\test\test_hs\HSCAD2190.png,1,0.9999985556918318,risky
./iccad-official\iccad2\test\test_hs\HSCAD2191.png,1,0.9999884396838752,risky
./iccad-official\iccad2\test\test_hs\HSCAD2192.png,1,0.999993309472302,risky
./iccad-official\iccad2\test\test_hs\HSCAD2193.png,1,0.999995266791302,risky
./iccad-official\iccad2\test\test_hs\HSCAD2194.png,1,0.9999536786453972,risky
./iccad-official\iccad2\test\test_hs\HSCAD2195.png,1,0.999173852673266,risky
./iccad-official\iccad2\test\test_hs\HSCAD2196.png,1,0.9998963226171328,risky
./iccad-official\iccad2\test\test_hs\HSCAD2197.png,1,0.9999852203254704,risky
./iccad-official\iccad2\test\test_hs\HSCAD2198.png,1,0.9999243007478072,risky
./iccad-official\iccad2\test\test_hs\HSCAD2199.png,1,0.9999829146490812,risky
./iccad-official\iccad2\test\test_hs\HSCAD22.png,1,0.9987265021773056,risky
./iccad-official\iccad2\test\test_hs\HSCAD220.png,1,0.9999889938098931,risky
./iccad-official\iccad2\test\test_hs\HSCAD2200.png,1,0.999992150055732,risky
./iccad-official\iccad2\test\test_hs\HSCAD2201.png,1,0.9926796304062008,risky
./iccad-official\iccad2\test\test_hs\HSCAD2202.png,1,0.9758470095694064,risky
./iccad-official\iccad2\test\test_hs\HSCAD2203.png,1,0.999987410007634,risky
./iccad-official\iccad2\test\test_hs\HSCAD2204.png,1,0.997904964722693,risky
./iccad-official\iccad2\test\test_hs\HSCAD2205.png,1,0.9996753552404698,risky
./iccad-official\iccad2\test\test_hs\HSCAD2206.png,1,0.999682502966607,risky
./iccad-official\iccad2\test\test_hs\HSCAD2207.png,1,0.9999818332125868,risky
./iccad-official\iccad2\test\test_hs\HSCAD2208.png,1,0.9999859947920412,risky
./iccad-official\iccad2\test\test_hs\HSCAD2209.png,1,0.9999994880003557,risky
./iccad-official\iccad2\test\test_hs\HSCAD221.png,1,0.999985947873938,risky
./iccad-official\iccad2\test\test_hs\HSCAD2210.png,1,0.9986413478618488,risky
./iccad-official\iccad2\test\test_hs\HSCAD2211.png,1,0.9999839862157388,risky
./iccad-official\iccad2\test\test_hs\HSCAD2212.png,1,0.9992033619782889,risky
./iccad-official\iccad2\test\test_hs\HSCAD2213.png,1,0.999984084188327,risky
./iccad-official\iccad2\test\test_hs\HSCAD2214.png,1,0.9999973036130996,risky
./iccad-official\iccad2\test\test_hs\HSCAD2215.png,1,0.9999346627810156,risky
./iccad-official\iccad2\test\test_hs\HSCAD2216.png,1,0.999979739979608,risky
./iccad-official\iccad2\test\test_hs\HSCAD2217.png,1,0.9991541967028752,risky
./iccad-official\iccad2\test\test_hs\HSCAD2218.png,1,0.9999986076286403,risky
./iccad-official\iccad2\test\test_hs\HSCAD2219.png,1,0.9999973790511376,risky
./iccad-official\iccad2\test\test_hs\HSCAD222.png,1,0.9994109262479468,risky
./iccad-official\iccad2\test\test_hs\HSCAD2220.png,1,0.9999962774631967,risky
./iccad-official\iccad2\test\test_hs\HSCAD2221.png,1,0.9987632133997976,risky
./iccad-official\iccad2\test\test_hs\HSCAD2222.png,1,0.9945654175244272,risky
./iccad-official\iccad2\test\test_hs\HSCAD2223.png,1,0.9949877541512252,risky
./iccad-official\iccad2\test\test_hs\HSCAD2224.png,1,0.9991862950264476,risky
./iccad-official\iccad2\test\test_hs\HSCAD2225.png,1,0.9996324043022468,risky
./iccad-official\iccad2\test\test_hs\HSCAD2226.png,1,0.9999990127809042,risky
./iccad-official\iccad2\test\test_hs\HSCAD2227.png,1,0.9999773911040392,risky
./iccad-official\iccad2\test\test_hs\HSCAD2228.png,1,0.999998436353394,risky
./iccad-official\iccad2\test\test_hs\HSCAD2229.png,1,0.9998964610349504,risky
./iccad-official\iccad2\test\test_hs\HSCAD223.png,1,0.9990540983853862,risky
./iccad-official\iccad2\test\test_hs\HSCAD2230.png,1,0.996257942635566,risky
./iccad-official\iccad2\test\test_hs\HSCAD2231.png,1,0.9992604400031267,risky
./iccad-official\iccad2\test\test_hs\HSCAD2232.png,1,0.9405790381133556,risky
./iccad-official\iccad2\test\test_hs\HSCAD2233.png,1,0.99984094859974,risky
./iccad-official\iccad2\test\test_hs\HSCAD2234.png,1,0.9999991458986416,risky
./iccad-official\iccad2\test\test_hs\HSCAD2235.png,1,0.9999900656439422,risky
./iccad-official\iccad2\test\test_hs\HSCAD2236.png,1,0.9999933669619168,risky
./iccad-official\iccad2\test\test_hs\HSCAD2237.png,1,0.9999993904893358,risky
./iccad-official\iccad2\test\test_hs\HSCAD2238.png,1,0.99999985664617,risky
./iccad-official\iccad2\test\test_hs\HSCAD2239.png,1,0.9999998905785716,risky
./iccad-official\iccad2\test\test_hs\HSCAD224.png,1,0.9999829435946594,risky
./iccad-official\iccad2\test\test_hs\HSCAD2240.png,1,0.9997153393924236,risky
./iccad-official\iccad2\test\test_hs\HSCAD2241.png,1,0.9999879363549552,risky
./iccad-official\iccad2\test\test_hs\HSCAD2242.png,1,0.9999249797692756,risky
./iccad-official\iccad2\test\test_hs\HSCAD2243.png,1,0.9970108936540782,risky
./iccad-official\iccad2\test\test_hs\HSCAD2244.png,1,0.999999586874651,risky
./iccad-official\iccad2\test\test_hs\HSCAD2245.png,1,0.9999982971426108,risky
./iccad-official\iccad2\test\test_hs\HSCAD2246.png,1,0.9999612901956424,risky
./iccad-official\iccad2\test\test_hs\HSCAD2247.png,1,0.9975731482263654,risky
./iccad-official\iccad2\test\test_hs\HSCAD2248.png,1,0.99999982405474,risky
./iccad-official\iccad2\test\test_hs\HSCAD2249.png,1,0.9999807517688168,risky
./iccad-official\iccad2\test\test_hs\HSCAD225.png,1,0.999979004051056,risky
./iccad-official\iccad2\test\test_hs\HSCAD2250.png,1,0.9999988898589436,risky
./iccad-official\iccad2\test\test_hs\HSCAD2251.png,1,0.9985112148569896,risky
./iccad-official\iccad2\test\test_hs\HSCAD2252.png,1,0.999996005860794,risky
./iccad-official\iccad2\test\test_hs\HSCAD2253.png,1,0.9999809551227372,risky
./iccad-official\iccad2\test\test_hs\HSCAD2254.png,1,0.9999903674051892,risky
./iccad-official\iccad2\test\test_hs\HSCAD2255.png,1,0.9992308815126308,risky
./iccad-official\iccad2\test\test_hs\HSCAD2256.png,1,0.9999822485224286,risky
./iccad-official\iccad2\test\test_hs\HSCAD2257.png,1,0.9999804955550644,risky
./iccad-official\iccad2\test\test_hs\HSCAD2258.png,1,0.9996051590715068,risky
./iccad-official\iccad2\test\test_hs\HSCAD2259.png,1,0.999787563807331,risky
./iccad-official\iccad2\test\test_hs\HSCAD226.png,1,0.9999943339553284,risky
./iccad-official\iccad2\test\test_hs\HSCAD2260.png,1,0.9999772653991386,risky
./iccad-official\iccad2\test\test_hs\HSCAD2261.png,1,0.999964983893733,risky
./iccad-official\iccad2\test\test_hs\HSCAD2262.png,1,0.9999942826884762,risky
./iccad-official\iccad2\test\test_hs\HSCAD2263.png,1,0.999997172892563,risky
./iccad-official\iccad2\test\test_hs\HSCAD2264.png,1,0.9999984356254572,risky
./iccad-official\iccad2\test\test_hs\HSCAD2265.png,1,0.9999502554928767,risky
./iccad-official\iccad2\test\test_hs\HSCAD2266.png,1,0.9910936234518886,risky
./iccad-official\iccad2\test\test_hs\HSCAD2267.png,1,0.998025345383212,risky
./iccad-official\iccad2\test\test_hs\HSCAD2268.png,1,0.9999985196436684,risky
./iccad-official\iccad2\test\test_hs\HSCAD2269.png,1,0.9999771416987642,risky
./iccad-official\iccad2\test\test_hs\HSCAD227.png,1,0.9999853707786316,risky
./iccad-official\iccad2\test\test_hs\HSCAD2270.png,1,0.9999966910224884,risky
./iccad-official\iccad2\test\test_hs\HSCAD2271.png,1,0.9998873181903036,risky
./iccad-official\iccad2\test\test_hs\HSCAD2272.png,1,0.9999995121267488,risky
./iccad-official\iccad2\test\test_hs\HSCAD2273.png,1,0.999991624363247,risky
./iccad-official\iccad2\test\test_hs\HSCAD2274.png,1,0.9999998905948502,risky
./iccad-official\iccad2\test\test_hs\HSCAD2275.png,1,0.9989542849361897,risky
./iccad-official\iccad2\test\test_hs\HSCAD2276.png,1,0.9999695158276154,risky
./iccad-official\iccad2\test\test_hs\HSCAD2277.png,1,0.9997716165962628,risky
./iccad-official\iccad2\test\test_hs\HSCAD2278.png,1,0.9999956387805468,risky
./iccad-official\iccad2\test\test_hs\HSCAD2279.png,1,0.999998596689352,risky
./iccad-official\iccad2\test\test_hs\HSCAD228.png,1,0.998371148831211,risky
./iccad-official\iccad2\test\test_hs\HSCAD2280.png,1,0.999999382411147,risky
./iccad-official\iccad2\test\test_hs\HSCAD2281.png,1,0.9992954348563216,risky
./iccad-official\iccad2\test\test_hs\HSCAD2282.png,1,0.9996760561189147,risky
./iccad-official\iccad2\test\test_hs\HSCAD2283.png,1,0.969553055241704,risky
./iccad-official\iccad2\test\test_hs\HSCAD2284.png,1,0.9983155274530872,risky
./iccad-official\iccad2\test\test_hs\HSCAD2285.png,1,0.999995378476342,risky
./iccad-official\iccad2\test\test_hs\HSCAD2286.png,1,0.9999808700595167,risky
./iccad-official\iccad2\test\test_hs\HSCAD2287.png,1,0.9999071560159792,risky
./iccad-official\iccad2\test\test_hs\HSCAD2288.png,1,0.9999176625351538,risky
./iccad-official\iccad2\test\test_hs\HSCAD2289.png,1,0.9999985208389716,risky
./iccad-official\iccad2\test\test_hs\HSCAD229.png,1,0.9999971338713748,risky
./iccad-official\iccad2\test\test_hs\HSCAD2290.png,1,0.7347860336303711,needs_check
./iccad-official\iccad2\test\test_hs\HSCAD2291.png,1,0.9999706567159592,risky
./iccad-official\iccad2\test\test_hs\HSCAD2292.png,1,0.999763550120406,risky
./iccad-official\iccad2\test\test_hs\HSCAD2293.png,1,0.9999942294825814,risky
./iccad-official\iccad2\test\test_hs\HSCAD2294.png,1,0.999999865697589,risky
./iccad-official\iccad2\test\test_hs\HSCAD2295.png,1,0.999987822523508,risky
./iccad-official\iccad2\test\test_hs\HSCAD2296.png,1,0.9999999857063956,risky
./iccad-official\iccad2\test\test_hs\HSCAD2297.png,1,0.9999939809695206,risky
./iccad-official\iccad2\test\test_hs\HSCAD2298.png,1,0.9999464910724782,risky
./iccad-official\iccad2\test\test_hs\HSCAD2299.png,1,0.9999674646205676,risky
./iccad-official\iccad2\test\test_hs\HSCAD23.png,1,0.9997749105386902,risky
./iccad-official\iccad2\test\test_hs\HSCAD230.png,1,0.9999691271914344,risky
./iccad-official\iccad2\test\test_hs\HSCAD2300.png,1,0.9940643375739456,risky
./iccad-official\iccad2\test\test_hs\HSCAD2301.png,1,0.9999943138564048,risky
./iccad-official\iccad2\test\test_hs\HSCAD2302.png,1,0.9998498075583484,risky
./iccad-official\iccad2\test\test_hs\HSCAD2303.png,1,0.9999950307910694,risky
./iccad-official\iccad2\test\test_hs\HSCAD2304.png,1,0.999766681357869,risky
./iccad-official\iccad2\test\test_hs\HSCAD2305.png,1,0.9999995054952252,risky
./iccad-official\iccad2\test\test_hs\HSCAD2306.png,1,0.9991866195341572,risky
./iccad-official\iccad2\test\test_hs\HSCAD2307.png,1,0.9999967433479924,risky
./iccad-official\iccad2\test\test_hs\HSCAD2308.png,1,0.9999770105532662,risky
./iccad-official\iccad2\test\test_hs\HSCAD2309.png,1,0.9999632548569934,risky
./iccad-official\iccad2\test\test_hs\HSCAD231.png,1,0.9999732632713858,risky
./iccad-official\iccad2\test\test_hs\HSCAD2310.png,1,0.9589635580778122,risky
./iccad-official\iccad2\test\test_hs\HSCAD2311.png,1,0.9998356179276016,risky
./iccad-official\iccad2\test\test_hs\HSCAD2312.png,1,0.9999493951181648,risky
./iccad-official\iccad2\test\test_hs\HSCAD2313.png,1,0.9997030049562454,risky
./iccad-official\iccad2\test\test_hs\HSCAD2314.png,1,0.9999235880241032,risky
./iccad-official\iccad2\test\test_hs\HSCAD2315.png,1,0.9996396722854116,risky
./iccad-official\iccad2\test\test_hs\HSCAD2316.png,1,0.9999998669265012,risky
./iccad-official\iccad2\test\test_hs\HSCAD2317.png,1,0.9998990083477112,risky
./iccad-official\iccad2\test\test_hs\HSCAD2318.png,1,0.9996334682509768,risky
./iccad-official\iccad2\test\test_hs\HSCAD2319.png,1,0.9999996793624462,risky
./iccad-official\iccad2\test\test_hs\HSCAD232.png,1,0.9999996767071196,risky
./iccad-official\iccad2\test\test_hs\HSCAD2320.png,1,0.999343644361943,risky
./iccad-official\iccad2\test\test_hs\HSCAD2321.png,1,0.9999420205167552,risky
./iccad-official\iccad2\test\test_hs\HSCAD2322.png,1,0.9999989870857462,risky
./iccad-official\iccad2\test\test_hs\HSCAD2323.png,1,0.9999716157944932,risky
./iccad-official\iccad2\test\test_hs\HSCAD2324.png,1,0.999954784194415,risky
./iccad-official\iccad2\test\test_hs\HSCAD2325.png,1,0.9992543559055777,risky
./iccad-official\iccad2\test\test_hs\HSCAD2326.png,1,0.9999659231289116,risky
./iccad-official\iccad2\test\test_hs\HSCAD2327.png,1,0.9992543559055777,risky
./iccad-official\iccad2\test\test_hs\HSCAD2328.png,1,0.9996221751789562,risky
./iccad-official\iccad2\test\test_hs\HSCAD2329.png,1,0.9999658407832612,risky
./iccad-official\iccad2\test\test_hs\HSCAD233.png,1,0.9999470025140909,risky
./iccad-official\iccad2\test\test_hs\HSCAD2330.png,1,0.9999984492155818,risky
./iccad-official\iccad2\test\test_hs\HSCAD2331.png,1,0.9999989412343666,risky
./iccad-official\iccad2\test\test_hs\HSCAD2332.png,1,0.9999963888881211,risky
./iccad-official\iccad2\test\test_hs\HSCAD2333.png,1,0.99833299650345,risky
./iccad-official\iccad2\test\test_hs\HSCAD2334.png,1,0.999999368539818,risky
./iccad-official\iccad2\test\test_hs\HSCAD2335.png,1,0.9998710108338856,risky
./iccad-official\iccad2\test\test_hs\HSCAD2336.png,1,0.9998734623368364,risky
./iccad-official\iccad2\test\test_hs\HSCAD2337.png,1,0.9999918574812908,risky
./iccad-official\iccad2\test\test_hs\HSCAD2338.png,1,0.99963074826519,risky
./iccad-official\iccad2\test\test_hs\HSCAD2339.png,1,0.9999063649738672,risky
./iccad-official\iccad2\test\test_hs\HSCAD234.png,1,0.9999975019643444,risky
./iccad-official\iccad2\test\test_hs\HSCAD2340.png,1,0.999999816620388,risky
./iccad-official\iccad2\test\test_hs\HSCAD2341.png,1,0.9809139855206012,risky
./iccad-official\iccad2\test\test_hs\HSCAD2342.png,1,0.9996438437956384,risky
./iccad-official\iccad2\test\test_hs\HSCAD2343.png,1,0.9999984174584142,risky
./iccad-official\iccad2\test\test_hs\HSCAD2344.png,1,0.9998891298964736,risky
./iccad-official\iccad2\test\test_hs\HSCAD2345.png,1,0.9999870161718718,risky
./iccad-official\iccad2\test\test_hs\HSCAD2346.png,1,0.9999948786471576,risky
./iccad-official\iccad2\test\test_hs\HSCAD2347.png,1,0.999981535023835,risky
./iccad-official\iccad2\test\test_hs\HSCAD2348.png,1,0.9999985347146776,risky
./iccad-official\iccad2\test\test_hs\HSCAD2349.png,1,0.9999953151973386,risky
./iccad-official\iccad2\test\test_hs\HSCAD235.png,1,0.99999617182948,risky
./iccad-official\iccad2\test\test_hs\HSCAD2350.png,1,0.9999671156001568,risky
./iccad-official\iccad2\test\test_hs\HSCAD2351.png,1,0.999395928287413,risky
./iccad-official\iccad2\test\test_hs\HSCAD2352.png,1,0.9968540300615132,risky
./iccad-official\iccad2\test\test_hs\HSCAD2353.png,1,0.9999366088886744,risky
./iccad-official\iccad2\test\test_hs\HSCAD2354.png,1,0.9998372213740369,risky
./iccad-official\iccad2\test\test_hs\HSCAD2355.png,1,0.9999947426690596,risky
./iccad-official\iccad2\test\test_hs\HSCAD2356.png,1,0.9999770972062834,risky
./iccad-official\iccad2\test\test_hs\HSCAD2357.png,1,0.9999934668630884,risky
./iccad-official\iccad2\test\test_hs\HSCAD2358.png,1,0.9946087785065174,risky
./iccad-official\iccad2\test\test_hs\HSCAD2359.png,1,0.9999678377716918,risky
./iccad-official\iccad2\test\test_hs\HSCAD236.png,1,0.9999997371777738,risky
./iccad-official\iccad2\test\test_hs\HSCAD2360.png,1,0.9999917087243376,risky
./iccad-official\iccad2\test\test_hs\HSCAD2361.png,1,0.9996924156148452,risky
./iccad-official\iccad2\test\test_hs\HSCAD2362.png,1,0.9997758710378548,risky
./iccad-official\iccad2\test\test_hs\HSCAD2363.png,1,0.9999987999593714,risky
./iccad-official\iccad2\test\test_hs\HSCAD2364.png,1,0.9999949839684632,risky
./iccad-official\iccad2\test\test_hs\HSCAD2365.png,1,0.9999999884669108,risky
./iccad-official\iccad2\test\test_hs\HSCAD2366.png,1,0.999999985684159,risky
./iccad-official\iccad2\test\test_hs\HSCAD2367.png,1,0.9999984344509584,risky
./iccad-official\iccad2\test\test_hs\HSCAD2368.png,1,0.9999908867066551,risky
./iccad-official\iccad2\test\test_hs\HSCAD2369.png,1,0.9994617279735394,risky
./iccad-official\iccad2\test\test_hs\HSCAD237.png,1,0.9972528261132538,risky
./iccad-official\iccad2\test\test_hs\HSCAD2370.png,1,0.9999987808799916,risky
./iccad-official\iccad2\test\test_hs\HSCAD2371.png,1,0.9999997611032824,risky
./iccad-official\iccad2\test\test_hs\HSCAD2372.png,1,0.9999998270736796,risky
./iccad-official\iccad2\test\test_hs\HSCAD2373.png,1,0.9701132085174322,risky
./iccad-official\iccad2\test\test_hs\HSCAD2374.png,1,0.999789340654388,risky
./iccad-official\iccad2\test\test_hs\HSCAD2375.png,1,0.9999982913465146,risky
./iccad-official\iccad2\test\test_hs\HSCAD2376.png,1,0.9999655287538188,risky
./iccad-official\iccad2\test\test_hs\HSCAD2377.png,1,0.9999752811472716,risky
./iccad-official\iccad2\test\test_hs\HSCAD2378.png,1,0.9999966815289554,risky
./iccad-official\iccad2\test\test_hs\HSCAD2379.png,1,0.9999989267968205,risky
./iccad-official\iccad2\test\test_hs\HSCAD238.png,1,0.9999842921861272,risky
./iccad-official\iccad2\test\test_hs\HSCAD2380.png,1,0.9999952989733174,risky
./iccad-official\iccad2\test\test_hs\HSCAD2381.png,1,0.9999921913840808,risky
./iccad-official\iccad2\test\test_hs\HSCAD2382.png,1,0.9999753728206996,risky
./iccad-official\iccad2\test\test_hs\HSCAD2383.png,1,0.9999950535093376,risky
./iccad-official\iccad2\test\test_hs\HSCAD2384.png,1,0.9999791052614456,risky
./iccad-official\iccad2\test\test_hs\HSCAD2385.png,1,0.999999031176344,risky
./iccad-official\iccad2\test\test_hs\HSCAD2386.png,1,0.9997395167010836,risky
./iccad-official\iccad2\test\test_hs\HSCAD2387.png,1,0.9999969827727,risky
./iccad-official\iccad2\test\test_hs\HSCAD2388.png,1,0.999983201681971,risky
./iccad-official\iccad2\test\test_hs\HSCAD2389.png,1,0.999967152489262,risky
./iccad-official\iccad2\test\test_hs\HSCAD239.png,1,0.9999990889677406,risky
./iccad-official\iccad2\test\test_hs\HSCAD2390.png,1,0.9999883853924983,risky
./iccad-official\iccad2\test\test_hs\HSCAD2391.png,1,0.9998450634302573,risky
./iccad-official\iccad2\test\test_hs\HSCAD2392.png,1,0.9999681142071496,risky
